Platform,Package Name,Package Version,
UI,babel/helper-validator-identifier,7.19.1,
UI,babel/helper-validator-option,7.14.5,
UI,babel/helper-validator-option,7.18.6,
UI,babel/helper-wrap-function,7.14.5,
UI,babel/helper-wrap-function,7.20.5,
UI,babel/highlight,7.14.5,
UI,babel/highlight,7.18.6,
UI,babel-jest,27.5.1,
UI,babel-loader,8.2.2,
UI,babel-loader,8.3.0,
UI,babel/parser,7.14.7,
UI,babel/parser,7.20.7,
UI,babel-plugin-add-module-exports,1.0.4,
UI,babel-plugin-apply-mdx-type-prop,1.6.22,
UI,babel/plugin-bugfix-safari-id-destructuring-collision-in-function-expression,7.18.6,
UI,babel/plugin-bugfix-v8-spread-parameters-in-optional-chaining,7.14.5,
UI,babel/plugin-bugfix-v8-spread-parameters-in-optional-chaining,7.20.7,
UI,babel-plugin-dynamic-import-node,2.3.3,
UI,babel-plugin-extract-import-names,1.6.22,
UI,babel-plugin-istanbul,6.1.1,
UI,babel-plugin-jest-hoist,27.5.1,
UI,babel-plugin-lodash,3.3.4,
UI,babel-plugin-macros,2.8.0,
UI,babel-plugin-macros,3.1.0,
UI,babel-plugin-named-asset-import,0.3.8,
UI,babel-plugin-polyfill-corejs2,0.2.2,
UI,babel-plugin-polyfill-corejs2,0.3.3,
UI,babel-plugin-polyfill-corejs3,0.2.3,
UI,babel-plugin-polyfill-corejs3,0.6.0,
UI,babel-plugin-polyfill-regenerator,0.2.2,
UI,babel-plugin-polyfill-regenerator,0.4.1,
UI,babel/plugin-proposal-async-generator-functions,7.14.7,
UI,babel/plugin-proposal-async-generator-functions,7.20.7,
UI,babel/plugin-proposal-class-properties,7.14.5,
UI,babel/plugin-proposal-class-properties,7.18.6,
UI,babel/plugin-proposal-class-static-block,7.14.5,
UI,babel/plugin-proposal-class-static-block,7.20.7,
UI,babel/plugin-proposal-decorators,7.20.7,
UI,babel/plugin-proposal-dynamic-import,7.14.5,
UI,babel/plugin-proposal-dynamic-import,7.18.6,
UI,babel/plugin-proposal-export-namespace-from,7.14.5,
UI,babel/plugin-proposal-export-namespace-from,7.18.9,
UI,babel/plugin-proposal-json-strings,7.14.5,
UI,babel/plugin-proposal-json-strings,7.18.6,
UI,babel/plugin-proposal-logical-assignment-operators,7.14.5,
UI,babel/plugin-proposal-logical-assignment-operators,7.20.7,
UI,babel/plugin-proposal-nullish-coalescing-operator,7.14.5,
UI,babel/plugin-proposal-nullish-coalescing-operator,7.18.6,
UI,babel/plugin-proposal-numeric-separator,7.14.5,
UI,babel/plugin-proposal-numeric-separator,7.18.6,
UI,babel/plugin-proposal-object-rest-spread,7.10.4,
UI,babel/plugin-proposal-object-rest-spread,7.12.1,
UI,babel/plugin-proposal-object-rest-spread,7.14.7,
UI,babel/plugin-proposal-object-rest-spread,7.20.7,
UI,babel/plugin-proposal-optional-catch-binding,7.14.5,
UI,babel/plugin-proposal-optional-catch-binding,7.18.6,
UI,babel/plugin-proposal-optional-chaining,7.14.5,
UI,babel/plugin-proposal-optional-chaining,7.20.7,
UI,babel/plugin-proposal-private-methods,7.14.5,
UI,babel/plugin-proposal-private-methods,7.18.6,
UI,babel/plugin-proposal-private-property-in-object,7.14.5,
UI,babel/plugin-proposal-private-property-in-object,7.20.5,
UI,babel/plugin-proposal-unicode-property-regex,7.14.5,
UI,babel/plugin-proposal-unicode-property-regex,7.18.6,
UI,babel-plugin-remove-graphql-queries,2.16.1,
UI,babel/plugin-syntax-async-generators,7.8.4,
UI,babel/plugin-syntax-bigint,7.8.3,
UI,babel/plugin-syntax-class-properties,7.12.13,
UI,babel/plugin-syntax-class-static-block,7.14.5,
UI,babel/plugin-syntax-decorators,7.19.0,
UI,babel/plugin-syntax-dynamic-import,7.8.3,
UI,babel/plugin-syntax-export-namespace-from,7.8.3,
UI,babel/plugin-syntax-flow,7.18.6,
UI,babel/plugin-syntax-import-assertions,7.20.0,
UI,babel/plugin-syntax-import-meta,7.10.4,
UI,babel/plugin-syntax-json-strings,7.8.3,
UI,babel/plugin-syntax-jsx,7.10.4,
UI,babel/plugin-syntax-jsx,7.12.1,
UI,babel/plugin-syntax-jsx,7.14.5,
UI,babel/plugin-syntax-jsx,7.18.6,
UI,babel/plugin-syntax-logical-assignment-operators,7.10.4,
UI,babel/plugin-syntax-nullish-coalescing-operator,7.8.3,
UI,babel/plugin-syntax-numeric-separator,7.10.4,
UI,babel-plugin-syntax-object-rest-spread,6.13.0,
UI,babel/plugin-syntax-object-rest-spread,7.8.3,
UI,babel/plugin-syntax-optional-catch-binding,7.8.3,
UI,babel/plugin-syntax-optional-chaining,7.8.3,
UI,babel/plugin-syntax-private-property-in-object,7.14.5,
UI,babel/plugin-syntax-top-level-await,7.14.5,
UI,babel/plugin-syntax-typescript,7.14.5,
UI,babel/plugin-syntax-typescript,7.20.0,
UI,babel/plugin-transform-arrow-functions,7.14.5,
UI,babel/plugin-transform-arrow-functions,7.20.7,
UI,babel/plugin-transform-async-to-generator,7.14.5,
UI,babel/plugin-transform-async-to-generator,7.20.7,
UI,babel/plugin-transform-block-scoped-functions,7.14.5,
UI,babel/plugin-transform-block-scoped-functions,7.18.6,
UI,babel/plugin-transform-block-scoping,7.14.5,
UI,babel/plugin-transform-block-scoping,7.20.11,
UI,babel/plugin-transform-classes,7.14.5,
UI,babel/plugin-transform-classes,7.20.7,
UI,babel/plugin-transform-computed-properties,7.14.5,
UI,babel/plugin-transform-computed-properties,7.20.7,
UI,babel/plugin-transform-destructuring,7.14.7,
UI,babel/plugin-transform-destructuring,7.20.7,
UI,babel/plugin-transform-dotall-regex,7.14.5,
UI,babel/plugin-transform-dotall-regex,7.18.6,
UI,babel/plugin-transform-duplicate-keys,7.14.5,
UI,babel/plugin-transform-duplicate-keys,7.18.9,
UI,babel/plugin-transform-exponentiation-operator,7.14.5,
UI,babel/plugin-transform-exponentiation-operator,7.18.6,
UI,babel/plugin-transform-flow-strip-types,7.19.0,
UI,babel/plugin-transform-for-of,7.14.5,
UI,babel/plugin-transform-for-of,7.18.8,
UI,babel/plugin-transform-function-name,7.14.5,
UI,babel/plugin-transform-function-name,7.18.9,
UI,babel/plugin-transform-literals,7.14.5,
UI,babel/plugin-transform-literals,7.18.9,
UI,babel/plugin-transform-member-expression-literals,7.14.5,
UI,babel/plugin-transform-member-expression-literals,7.18.6,
UI,babel/plugin-transform-modules-amd,7.14.5,
UI,babel/plugin-transform-modules-amd,7.20.11,
UI,babel/plugin-transform-modules-commonjs,7.14.5,
UI,babel/plugin-transform-modules-commonjs,7.20.11,
UI,babel/plugin-transform-modules-systemjs,7.14.5,
UI,babel/plugin-transform-modules-systemjs,7.20.11,
UI,babel/plugin-transform-modules-umd,7.14.5,
UI,babel/plugin-transform-modules-umd,7.18.6,
UI,babel/plugin-transform-named-capturing-groups-regex,7.14.7,
UI,babel/plugin-transform-named-capturing-groups-regex,7.20.5,
UI,babel/plugin-transform-new-target,7.14.5,
UI,babel/plugin-transform-new-target,7.18.6,
UI,babel-plugin-transform-object-rest-spread,6.26.0,
UI,babel/plugin-transform-object-super,7.14.5,
UI,babel/plugin-transform-object-super,7.18.6,
UI,babel/plugin-transform-parameters,7.14.5,
UI,babel/plugin-transform-parameters,7.20.7,
UI,babel/plugin-transform-property-literals,7.14.5,
UI,babel/plugin-transform-property-literals,7.18.6,
UI,babel/plugin-transform-react-constant-elements,7.20.2,
UI,babel/plugin-transform-react-display-name,7.14.5,
UI,babel/plugin-transform-react-display-name,7.18.6,
UI,babel/plugin-transform-react-jsx,7.14.5,
UI,babel/plugin-transform-react-jsx,7.20.7,
UI,babel/plugin-transform-react-jsx-development,7.14.5,
UI,babel/plugin-transform-react-jsx-development,7.18.6,
UI,babel/plugin-transform-react-pure-annotations,7.14.5,
UI,babel/plugin-transform-react-pure-annotations,7.18.6,
UI,babel-plugin-transform-react-remove-prop-types,0.4.24,
UI,babel/plugin-transform-regenerator,7.14.5,
UI,babel/plugin-transform-regenerator,7.20.5,
UI,babel/plugin-transform-reserved-words,7.14.5,
UI,babel/plugin-transform-reserved-words,7.18.6,
UI,babel/plugin-transform-runtime,7.14.5,
UI,babel/plugin-transform-runtime,7.19.6,
UI,babel/plugin-transform-shorthand-properties,7.14.5,
UI,babel/plugin-transform-shorthand-properties,7.18.6,
UI,babel/plugin-transform-spread,7.14.6,
UI,babel/plugin-transform-spread,7.20.7,
UI,babel/plugin-transform-sticky-regex,7.14.5,
UI,babel/plugin-transform-sticky-regex,7.18.6,
UI,babel/plugin-transform-template-literals,7.14.5,
UI,babel/plugin-transform-template-literals,7.18.9,
UI,babel/plugin-transform-typeof-symbol,7.14.5,
UI,babel/plugin-transform-typeof-symbol,7.18.9,
UI,babel/plugin-transform-typescript,7.14.6,
UI,babel/plugin-transform-typescript,7.20.7,
UI,babel/plugin-transform-unicode-escapes,7.14.5,
UI,babel/plugin-transform-unicode-escapes,7.18.10,
UI,babel/plugin-transform-unicode-regex,7.14.5,
UI,babel/plugin-transform-unicode-regex,7.18.6,
UI,babel-preset-current-node-syntax,1.0.1,
UI,babel/preset-env,7.14.7,
UI,babel/preset-env,7.20.2,
UI,babel-preset-gatsby,0.12.3,
UI,babel-preset-gatsby,0.2.36,
UI,babel-preset-jest,27.5.1,
UI,babel/preset-modules,0.1.4,
UI,babel/preset-modules,0.1.5,
UI,babel/preset-react,7.14.5,
UI,babel/preset-react,7.18.6,
UI,babel-preset-react-app,10.0.1,
UI,babel/preset-typescript,7.14.5,
UI,babel/preset-typescript,7.18.6,
UI,babel-runtime,6.26.0,
UI,babel/runtime,7.14.6,
UI,babel/runtime,7.18.6,
UI,babel/runtime,7.20.7,
UI,babel/runtime-corejs3,7.14.7,
UI,babel/runtime-corejs3,7.20.7,
UI,babel/standalone,7.14.7,
UI,babel/template,7.14.5,
UI,babel/template,7.20.7,
UI,babel/traverse,7.14.7,
UI,babel/traverse,7.20.12,
UI,babel/types,7.14.5,
UI,babel/types,7.20.7,
UI,babylon,6.18.0,
UI,backo2,1.0.2,
UI,bail,1.0.5,
UI,bail,2.0.2,
UI,balanced-match,1.0.2,
UI,base,0.11.2,
UI,base64-arraybuffer,0.1.4,
UI,base64id,2.0.0,
UI,base64-js,1.5.1,
UI,batch,0.6.1,
UI,bcoe/v8-coverage,0.2.3,
UI,bcrypt-pbkdf,1.0.2,
UI,better-opn,2.1.1,
UI,better-queue,3.8.10,
UI,better-queue-memory,1.0.4,
UI,bfj,7.0.2,
UI,big.js,3.2.0,
UI,big.js,5.2.2,
UI,binary-extensions,1.13.1,
UI,binary-extensions,2.2.0,
UI,bin-build,3.0.0,
UI,bin-check,4.1.0,
UI,bindings,1.5.0,
UI,bin-version,3.1.0,
UI,bin-version-check,4.0.0,
UI,bin-wrapper,4.1.0,
UI,bl,1.2.3,
UI,bl,4.1.0,
UI,block-stream,0.0.9,
UI,bluebird,3.7.2,
UI,bmp-js,0.1.0,
UI,bn.js,4.12.0,
UI,bn.js,5.2.0,
UI,body-parser,1.19.0,
UI,body-parser,1.20.1,
UI,bonjour,3.5.0,
UI,bonjour-service,1.0.14,
UI,boolbase,1.0.0,
UI,bootstrap,4.6.0,
UI,boxen,4.2.0,
UI,boxen,5.0.1,
UI,brace-expansion,1.1.11,
UI,brace-expansion,2.0.1,
UI,braces,2.3.2,
UI,braces,3.0.2,
UI,brorand,1.1.0,
UI,browserify-aes,1.2.0,
UI,browserify-cipher,1.0.1,
UI,browserify-des,1.0.2,
UI,browserify-rsa,4.1.0,
UI,browserify-sign,4.2.1,
UI,browserify-zlib,0.2.0,
UI,browser-process-hrtime,1.0.0,
UI,browserslist,4.16.6,
UI,browserslist,4.21.4,
UI,bser,2.1.1,
UI,buffer,4.9.2,
UI,buffer,5.7.1,
UI,buffer,6.0.3,
UI,buffer-alloc,1.2.0,
UI,buffer-alloc-unsafe,1.1.0,
UI,buffer-crc32,0.2.13,
UI,buffer-equal,0.0.1,
UI,buffer-fill,1.0.0,
UI,buffer-from,1.1.1,
UI,buffer-from,1.1.2,
UI,buffer-indexof,1.1.1,
UI,buffer-xor,1.0.3,
UI,builtin-modules,3.3.0,
UI,builtins,5.0.1,
UI,builtin-status-codes,3.0.0,
UI,bytes,3.0.0,
UI,bytes,3.1.0,
UI,bytes,3.1.2,
UI,cacache,12.0.4,
UI,cacache,13.0.1,
UI,cacache,15.3.0,
UI,cacache,16.1.3,
UI,cacheable-lookup,2.0.1,
UI,cacheable-request,2.1.4,
UI,cacheable-request,6.1.0,
UI,cacheable-request,7.0.2,
UI,cache-base,1.0.1,
UI,cache-manager,2.11.1,
UI,call-bind,1.0.2,
UI,caller-callsite,2.0.0,
UI,caller-path,2.0.0,
UI,callsites,2.0.0,
UI,callsites,3.1.0,
UI,camelcase,2.1.1,
UI,camel-case,3.0.0,
UI,camel-case,4.1.2,
UI,camelcase,5.3.1,
UI,camelcase,6.2.0,
UI,camelcase,6.3.0,
UI,camelcase-css,2.0.1,
UI,camelcase-keys,2.1.0,
UI,camelcase-keys,6.2.2,
UI,caniuse-api,3.0.0,
UI,caniuse-lite,1.0.30001243,
UI,caniuse-lite,1.0.30001442,
UI,caseless,0.12.0,
UI,case-sensitive-paths-webpack-plugin,2.4.0,
UI,caw,2.0.1,
UI,ccount,1.1.0,
UI,chalk,1.1.3,
UI,chalk,2.4.2,
UI,chalk,3.0.0,
UI,chalk,4.1.1,
UI,chalk,4.1.2,
UI,change-case,3.1.0,
UI,character-entities,1.2.4,
UI,character-entities-html4,1.1.4,
UI,character-entities-legacy,1.1.4,
UI,character-reference-invalid,1.1.4,
UI,chardet,0.4.2,
UI,chardet,0.7.0,
UI,char-regex,1.0.2,
UI,char-regex,2.0.1,
UI,check-types,11.2.2,
UI,cheerio,0.22.0,
UI,cheerio,1.0.0-rc.10,
UI,cheerio-select,1.5.0,
UI,chokidar,2.1.8,
UI,chokidar,3.5.2,
UI,chokidar,3.5.3,
UI,chownr,1.1.4,
UI,chownr,2.0.0,
UI,chrome-trace-event,1.0.3,
UI,ci-info,2.0.0,
UI,ci-info,3.7.1,
UI,cipher-base,1.0.4,
UI,cjs-module-lexer,1.2.2,
UI,classnames,2.3.1,
UI,classnames,2.3.2,
UI,class-utils,0.3.6,
UI,clean-css,5.3.1,
UI,clean-stack,2.2.0,
UI,cli-boxes,2.2.1,
UI,cli-cursor,2.1.0,
UI,cli-cursor,3.1.0,
UI,clipboardy,2.3.0,
UI,cliui,5.0.0,
UI,cliui,6.0.0,
UI,cliui,7.0.4,
UI,cliui,8.0.1,
UI,cli-width,2.2.1,
UI,cli-width,3.0.0,
UI,clone-deep,4.0.1,
UI,clone-response,1.0.2,
UI,clsx,1.2.1,
UI,co,4.6.0,
UI,coa,2.0.2,
UI,code-point-at,1.1.0,
UI,collapse-white-space,1.0.6,
UI,collection-visit,1.0.0,
UI,collect-v8-coverage,1.0.1,
UI,color,3.1.3,
UI,color-convert,1.9.3,
UI,color-convert,2.0.1,
UI,colord,2.9.3,
UI,colorette,1.2.2,
UI,colorette,2.0.19,
UI,color-name,1.1.3,
UI,color-name,1.1.4,
UI,color-string,1.5.5,
UI,color-support,1.1.3,
UI,combined-stream,1.0.8,
UI,commander,2.20.3,
UI,commander,7.2.0,
UI,commander,8.3.0,
UI,command-exists,1.2.9,
UI,comma-separated-tokens,1.0.8,
UI,commondir,1.0.1,
UI,common-path-prefix,3.0.0,
UI,common-tags,1.8.0,
UI,common-tags,1.8.2,
UI,component-emitter,1.3.0,
UI,compressible,2.0.18,
UI,compression,1.7.4,
UI,compute-scroll-into-view,1.0.17,
UI,compute-scroll-into-view,2.0.3,
UI,concat-map,0.0.1,
UI,concat-stream,1.6.2,
UI,concat-stream,2.0.0,
UI,config-chain,1.1.13,
UI,configstore,5.0.1,
UI,confusing-browser-globals,1.0.10,
UI,confusing-browser-globals,1.0.11,
UI,connect-history-api-fallback,1.6.0,
UI,connect-history-api-fallback,2.0.0,
UI,console-browserify,1.2.0,
UI,console-control-strings,1.1.0,
UI,console-stream,0.1.1,
UI,constant-case,2.0.0,
UI,constants-browserify,1.0.0,
UI,content-disposition,0.5.3,
UI,content-disposition,0.5.4,
UI,contentful-management,7.27.1,
UI,contentful-sdk-core,6.8.0,
UI,content-type,1.0.4,
UI,convert-hrtime,3.0.0,
UI,convert-source-map,1.8.0,
UI,convert-source-map,1.9.0,
UI,cookie,0.4.0,
UI,cookie,0.4.1,
UI,cookie,0.5.0,
UI,cookie-signature,1.0.6,
UI,copy-concurrently,1.0.5,
UI,copy-descriptor,0.1.1,
UI,copyfiles,2.4.1,
UI,copy-to-clipboard,3.3.1,
UI,copy-to-clipboard,3.3.3,
UI,core-js,2.6.12,
UI,core-js,3.15.2,
UI,core-js,3.27.1,
UI,core-js-compat,3.15.2,
UI,core-js-compat,3.27.1,
UI,core-js-pure,3.15.2,
UI,core-js-pure,3.27.1,
UI,core-util-is,1.0.2,
UI,core-util-is,1.0.3,
UI,cors,2.8.5,
UI,cosmiconfig,5.2.1,
UI,cosmiconfig,6.0.0,
UI,cosmiconfig,7.0.0,
UI,cosmiconfig,7.1.0,
UI,cosmiconfig-toml-loader,1.0.0,
UI,create-ecdh,4.0.4,
UI,create-gatsby,0.5.1,
UI,create-hash,1.2.0,
UI,create-hmac,1.1.7,
UI,create-react-context,0.3.0,
UI,create-require,1.1.1,
UI,cross-fetch,3.1.2,
UI,cross-fetch,3.1.4,
UI,cross-spawn,3.0.1,
UI,cross-spawn,5.1.0,
UI,cross-spawn,6.0.5,
UI,cross-spawn,7.0.3,
UI,crypto-browserify,3.12.0,
UI,crypto-random-string,2.0.0,
UI,css,2.2.4,
UI,css-blank-pseudo,3.0.3,
UI,css-color-names,0.0.4,
UI,cssdb,7.2.0,
UI,css-declaration-sorter,4.0.1,
UI,css-declaration-sorter,6.3.1,
UI,cssesc,3.0.0,
UI,css.escape,1.5.1,
UI,cssfilter,0.0.10,
UI,css-has-pseudo,3.0.4,
UI,css-loader,1.0.1,
UI,css-loader,6.7.3,
UI,css-minimizer-webpack-plugin,3.4.1,
UI,cssnano,4.1.11,
UI,cssnano,5.1.14,
UI,cssnano-preset-default,4.0.8,
UI,cssnano-preset-default,5.2.13,
UI,cssnano-util-get-arguments,4.0.0,
UI,cssnano-util-get-match,4.0.0,
UI,cssnano-util-raw-cache,4.0.1,
UI,cssnano-utils,3.1.0,
UI,cssnano-util-same-parent,4.0.1,
UI,csso,4.2.0,
UI,cssom,0.3.8,
UI,cssom,0.4.4,
UI,css-prefers-color-scheme,6.0.3,
UI,css-select,1.2.0,
UI,css-select,2.1.0,
UI,css-select,4.1.3,
UI,css-select,4.3.0,
UI,css-select-base-adapter,0.1.1,
UI,css-selector-parser,1.4.1,
UI,css-selector-tokenizer,0.7.3,
UI,cssstyle,2.3.0,
UI,csstools/normalize.css,12.0.0,
UI,csstools/postcss-cascade-layers,1.1.1,
UI,csstools/postcss-color-function,1.1.1,
UI,csstools/postcss-font-format-keywords,1.0.1,
UI,csstools/postcss-hwb-function,1.0.2,
UI,csstools/postcss-ic-unit,1.0.1,
UI,csstools/postcss-is-pseudo-class,2.0.7,
UI,csstools/postcss-nested-calc,1.0.0,
UI,csstools/postcss-normalize-display-values,1.0.1,
UI,csstools/postcss-oklab-function,1.1.1,
UI,csstools/postcss-progressive-custom-properties,1.3.0,
UI,csstools/postcss-stepped-value-functions,1.0.1,
UI,csstools/postcss-text-decoration-shorthand,1.0.0,
UI,csstools/postcss-trigonometric-functions,1.0.2,
UI,csstools/postcss-unset-value,1.0.2,
UI,csstools/selector-specificity,2.0.2,
UI,css-tree,1.0.0-alpha.37,
UI,css-tree,1.1.3,
UI,csstype,2.6.21,
UI,csstype,3.0.8,
UI,csstype,3.1.1,
UI,css-vendor,2.0.8,
UI,css-what,2.1.3,
UI,css-what,3.4.2,
UI,css-what,5.0.1,
UI,css-what,6.1.0,
UI,ctrl/tinycolor,3.4.0,
UI,ctrl/tinycolor,3.5.0,
UI,currently-unhandled,0.4.1,
UI,cyclist,1.0.1,
UI,d,1.0.1,
UI,damerau-levenshtein,1.0.7,
UI,damerau-levenshtein,1.0.8,
UI,dashdash,1.14.1,
UI,dataloader,1.4.0,
UI,dataloader,2.0.0,
UI,data-urls,2.0.0,
UI,date-fns,2.22.1,
UI,dayjs,1.10.6,
UI,dayjs,1.11.7,
UI,debug,2.6.9,
UI,debug,3.1.0,
UI,debug,3.2.7,
UI,debug,4.3.2,
UI,debug,4.3.4,
UI,decamelize,1.2.0,
UI,decamelize-keys,1.1.1,
UI,decimal.js,10.4.3,
UI,decode-uri-component,0.2.0,
UI,decompress,4.2.1,
UI,decompress-response,3.3.0,
UI,decompress-response,4.2.1,
UI,decompress-response,5.0.0,
UI,decompress-response,6.0.0,
UI,decompress-tar,4.1.1,
UI,decompress-tarbz2,4.1.1,
UI,decompress-targz,4.1.1,
UI,decompress-unzip,4.0.1,
UI,dedent,0.7.0,
UI,deep-equal,1.1.1,
UI,deep-equal,2.2.0,
UI,deep-extend,0.6.0,
UI,deep-is,0.1.3,
UI,deep-is,0.1.4,
UI,deepmerge,4.2.2,
UI,default-gateway,4.2.0,
UI,default-gateway,6.0.3,
UI,defer-to-connect,1.1.3,
UI,defer-to-connect,2.0.1,
UI,defined,1.0.1,
UI,define-lazy-prop,2.0.0,
UI,define-properties,1.1.3,
UI,define-properties,1.1.4,
UI,define-property,0.2.5,
UI,define-property,1.0.0,
UI,define-property,2.0.2,
UI,del,4.1.1,
UI,del,5.1.0,
UI,delayed-stream,1.0.0,
UI,delegates,1.0.0,
UI,depd,1.1.2,
UI,depd,2.0.0,
UI,dequal,2.0.2,
UI,des.js,1.0.1,
UI,destroy,1.0.4,
UI,destroy,1.2.0,
UI,detab,2.0.4,
UI,detective,5.2.1,
UI,detect-libc,1.0.3,
UI,detect-newline,1.0.3,
UI,detect-newline,3.1.0,
UI,detect-node,2.1.0,
UI,detect-port,1.3.0,
UI,detect-port-alt,1.1.3,
UI,detect-port-alt,1.1.6,
UI,devcert,1.1.3,
UI,didyoumean,1.2.2,
UI,diff,4.0.2,
UI,diffie-hellman,5.0.3,
UI,diff-sequences,25.2.6,
UI,diff-sequences,27.5.1,
UI,diff-sequences,29.3.1,
UI,dir-glob,3.0.1,
UI,dlv,1.1.3,
UI,dns-equal,1.0.0,
UI,dns-packet,1.3.4,
UI,dns-packet,5.4.0,
UI,dns-txt,2.0.2,
UI,doctrine,2.1.0,
UI,doctrine,3.0.0,
UI,dom-accessibility-api,0.5.15,
UI,domain-browser,1.2.0,
UI,dom-align,1.12.2,
UI,dom-align,1.12.4,
UI,dom-converter,0.2.0,
UI,domelementtype,1.3.1,
UI,domelementtype,2.2.0,
UI,domelementtype,2.3.0,
UI,domexception,2.0.1,
UI,domhandler,2.4.2,
UI,domhandler,4.2.0,
UI,domhandler,4.3.1,
UI,dom-helpers,5.2.1,
UI,dom-serializer,0.1.1,
UI,dom-serializer,0.2.2,
UI,dom-serializer,1.3.2,
UI,dom-serializer,1.4.1,
UI,domutils,1.5.1,
UI,domutils,1.7.0,
UI,domutils,2.7.0,
UI,domutils,2.8.0,
UI,dom-walk,0.1.2,
UI,dot-case,2.1.1,
UI,dot-case,3.0.4,
UI,dotenv,10.0.0,
UI,dotenv,8.6.0,
UI,dotenv-expand,5.1.0,
UI,dot-prop,5.3.0,
UI,download,6.2.5,
UI,download,7.1.0,
UI,duplexer,0.1.2,
UI,duplexer3,0.1.4,
UI,duplexify,3.7.1,
UI,eastasianwidth,0.2.0,
UI,ecc-jsbn,0.1.2,
UI,ee-first,1.1.1,
UI,ejs,3.1.8,
UI,electron-to-chromium,1.3.769,
UI,electron-to-chromium,1.4.284,
UI,elliptic,6.5.4,
UI,emittery,0.10.2,
UI,emittery,0.8.1,
UI,emoji-regex,6.1.1,
UI,emoji-regex,7.0.3,
UI,emoji-regex,8.0.0,
UI,emoji-regex,9.2.2,
UI,emojis-list,2.1.0,
UI,emojis-list,3.0.0,
UI,emotion/hash,0.8.0,
UI,emotion/unitless,0.7.5,
UI,encodeurl,1.0.2,
UI,encoding,0.1.13,
UI,endemolshinegroup/cosmiconfig-typescript-loader,3.0.2,
UI,end-of-stream,1.4.4,
UI,engine.io,4.1.1,
UI,engine.io-client,4.1.4,
UI,engine.io-parser,4.0.2,
UI,enhanced-resolve,4.5.0,
UI,enhanced-resolve,5.12.0,
UI,entities,1.1.2,
UI,entities,2.2.0,
UI,envinfo,7.8.1,
UI,env-paths,2.2.1,
UI,eol,0.9.1,
UI,err-code,2.0.3,
UI,errno,0.1.8,
UI,error-ex,1.3.2,
UI,error-stack-parser,2.0.6,
UI,error-stack-parser,2.1.4,
UI,es5-ext,0.10.53,
UI,es6-iterator,2.0.3,
UI,es6-symbol,3.1.3,
UI,es6-weak-map,2.0.3,
UI,es-abstract,1.18.3,
UI,es-abstract,1.21.0,
UI,es-array-method-boxes-properly,1.0.0,
UI,escalade,3.1.1,
UI,escape-goat,2.1.1,
UI,escape-html,1.0.3,
UI,escape-string-regexp,1.0.5,
UI,escape-string-regexp,2.0.0,
UI,escape-string-regexp,4.0.0,
UI,escodegen,2.0.0,
UI,es-get-iterator,1.1.2,
UI,eslint,6.8.0,
UI,eslint,8.31.0,
UI,eslint-config-prettier,6.15.0,
UI,eslint-config-react-app,5.2.1,
UI,eslint-config-react-app,7.0.1,
UI,eslint/eslintrc,1.4.1,
UI,eslint-import-resolver-node,0.3.4,
UI,eslint-import-resolver-node,0.3.6,
UI,eslint-loader,2.2.1,
UI,eslint-module-utils,2.6.1,
UI,eslint-module-utils,2.7.4,
UI,eslint-plugin-flowtype,3.13.0,
UI,eslint-plugin-flowtype,8.0.3,
UI,eslint-plugin-graphql,4.0.0,
UI,eslint-plugin-import,2.23.4,
UI,eslint-plugin-import,2.26.0,
UI,eslint-plugin-jest,25.7.0,
UI,eslint-plugin-jsx-a11y,6.4.1,
UI,eslint-plugin-jsx-a11y,6.6.1,
UI,eslint-plugin-prettier,3.4.0,
UI,eslint-plugin-react,7.24.0,
UI,eslint-plugin-react,7.31.11,
UI,eslint-plugin-react-hooks,1.7.0,
UI,eslint-plugin-react-hooks,4.6.0,
UI,eslint-plugin-testing-library,5.9.1,
UI,eslint-scope,4.0.3,
UI,eslint-scope,5.1.1,
UI,eslint-scope,7.1.1,
UI,eslint-utils,1.4.3,
UI,eslint-utils,2.1.0,
UI,eslint-utils,3.0.0,
UI,eslint-visitor-keys,1.3.0,
UI,eslint-visitor-keys,2.1.0,
UI,eslint-visitor-keys,3.3.0,
UI,eslint-webpack-plugin,3.2.0,
UI,es-module-lexer,0.9.3,
UI,espree,6.2.1,
UI,espree,9.4.1,
UI,esprima,4.0.1,
UI,esquery,1.4.0,
UI,esrecurse,4.3.0,
UI,es-set-tostringtag,2.0.1,
UI,es-shim-unscopables,1.0.0,
UI,es-to-primitive,1.2.1,
UI,estraverse,4.3.0,
UI,estraverse,5.2.0,
UI,estraverse,5.3.0,
UI,estree-util-is-identifier-name,1.1.0,
UI,estree-walker,1.0.1,
UI,esutils,2.0.3,
UI,etag,1.8.1,
UI,eval,0.1.6,
UI,event-emitter,0.3.5,
UI,eventemitter3,3.1.2,
UI,eventemitter3,4.0.7,
UI,events,3.3.0,
UI,eventsource,0.1.6,
UI,eventsource,1.1.0,
UI,event-source-polyfill,1.0.24,
UI,event-target-shim,5.0.1,
UI,evp_bytestokey,1.0.3,
UI,execa,0.7.0,
UI,execa,1.0.0,
UI,execa,3.4.0,
UI,execa,4.1.0,
UI,execa,5.1.1,
UI,executable,4.1.1,
UI,exif-parser,0.1.12,
UI,exit,0.1.2,
UI,expand-brackets,2.1.4,
UI,expand-template,2.0.3,
UI,expand-tilde,2.0.2,
UI,expect,27.5.1,
UI,expect,29.3.1,
UI,express,4.17.1,
