Platform,Package Name,Package Version,Package_Family,License,License URL
Java,Netty/Codec/HTTP,4.1.84.Final,io.zipkin.brave,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Codec/Socks,4.1.84.Final,io.netty.contrib,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Common,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Handler,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Handler/Proxy,4.1.84.Final,io.netty.contrib,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Incubator/Codec/Classes/Quic,0.0.33.Final,io.netty.incubator,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Incubator/Codec/Native/Quic,0.0.33.Final,io.netty.incubator,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Resolver,4.1.84.Final,org.asynchttpclient,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Resolver/DNS,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Resolver/DNS/Classes/MacOS,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Resolver/DNS/Native/MacOS,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/TomcatNative [BoringSSL - Static],2.0.54.Final,com.github.trask.io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/TomcatNative [OpenSSL - Classes],2.0.54.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Transport,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Transport/Classes/Epoll,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Transport/Classes/KQueue,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Transport/Native/Epoll,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Transport/Native/KQueue,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Transport/Native/Unix/Common,4.1.84.Final,io.netty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Nimbus Content Type,2,org.webjars.npm,MIT,https://opensource.org/license/mit/
Java,Nimbus JOSE+JWT,8.8,org.wso2.orbit.com.nimbusds,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Nimbus LangTag,1.4.4,com.nimbusds,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Non-Blocking Reactive Foundation for the JVM,3.4.24,io.projectreactor,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,,2.2.6,org.webjars.npm,Unknown,
Java,OAuth 2.0 SDK with OpenID Connect extensions,7.1.1,com.nimbusds,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Objenesis,2.6,org.objenesis,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ojdbc8,12.2.0.1,com.oracle.database.jdbc,FUTC,https://blogs.oracle.com/database/post/apex-ords-futc
Java,OkHttp Logging Interceptor,3.9.1,com.github.devcsrj,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,OkHttp,3.14.9,org.wso2.orbit.com.squareup.okhttp,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,okhttp,4.8.1,com.lightningkite.rx,MIT,https://opensource.org/license/mit/
Java,Okio,2.7.0,com.squareup.okio,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Open JSON,1.8,com.bluecirclesoft.open,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenCensus,0.28.0,org.wso2.orbit.io.opencensus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,opencsv,5,com.opencsv,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Core,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Messaging API,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Messaging Implementations,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Profile API,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Profile Implementations,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: SAML Provider API,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: SAML Provider Implementations,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Security API,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Security Implementation,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: SOAP Provider API,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: SOAP Provider Implementations,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Storage API,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Storage Implementation,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: XML Security API,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: XML Security Implementation,4.1.1,org.opensaml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ORC Core,1.5.6,org.apache.orc,Unknown,
Java,ORC Shims,1.5.6,org.apache.orc,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.hive:hive-jdbc,3.1.2,org.apache.hive,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-all,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-anim,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-awt-util,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-bridge,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-codec,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-constants,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-css,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-dom,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-ext,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-extension,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-gui-util,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-gvt,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-i18n,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-parser,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-rasterizer,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-rasterizer-ext,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-script,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-shared-resources,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-slideshow,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-squiggle,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-squiggle-ext,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-svgbrowser,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-svg-dom,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-svggen,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-svgpp,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-svgrasterizer,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-swing,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-transcoder,1.13,org.apache.xmlgraphics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,org.apache.xmlgraphics:batik-ttf2svg,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-util,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apache.xmlgraphics:batik-xml,1.13,org.apache.xmlgraphics,Unknown,
Java,org.apiguardian:apiguardian-api,1.1.0,org.apiguardian,Unknown,
Java,org.jetbrains.kotlin:kotlin-stdlib,1.3.72,org.jetbrains.kotlin,Unknown,
Java,org.jetbrains.kotlin:kotlin-stdlib-common,1.3.70,org.jetbrains.kotlin,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.opentest4j:opentest4j,1.2.0,org.opentest4j,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.roaringbitmap:RoaringBitmap,0.8.12,org.roaringbitmap,Apache 2,https://opensource.org/license/apache-2-0/
Java,org.roaringbitmap:shims,0.8.12,org.roaringbitmap,Apache 2,https://opensource.org/license/apache-2-0/
Java,org.xmlunit:xmlunit-core,2.7.0,org.xmlunit,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,oro,2.0.8,oro,Unknown,
Java,OSGi resource locator,1.0.3,org.glassfish.hk2,CDDL + GPLv2 with classpath exception,
Java,pac4j core,5.1.3,org.pac4j.jax-rs,Unknown,
Java,pac4j implementation for JEE,6.0.0,org.pac4j,Unknown,
Java,pac4j: Java web security for SAML,5.1.3,org.pac4j,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,parboiled-core,1.1.7,com.imagingbook,Unknown,
Java,parboiled-java,1.1.7,com.imagingbook,Unknown,
Java,parent-join,7.7.1,org.codelibs.elasticsearch.module,Unknown,
Java,parquet-resultset,1,io.github.anthorx,Unknown,
Java,PDFBox-Graphics2d,0.3,de.rototor.pdfbox,Unknown,
Java,perfmark:perfmark-api,0.23.0,io.perfmark,Unknown,
Java,PicoContainer Core,2.15,org.picocontainer.web,Unknown,
Java,polyjdbc,0.7.6,org.polyjdbc,Unknown,
Java,PostgreSQL JDBC Driver - JDBC 4.2,42.2.9,org.testcontainers,MIT,https://opensource.org/license/mit/
Java,PostgreSQL JDBC Driver,42.2.6,com.navercorp.pinpoint,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Presto JDBC,0.26,com.facebook.presto,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,project ':json-path',2.7.0,com.jayway.jsonpath,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Project Lombok,1.18.24,name.remal.gradle-plugins.lombok,MIT,https://opensource.org/license/mit/
Java,Prometheus Java Simpleclient Common,0.12.0,io.prometheus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Prometheus Java Simpleclient,0.12.0,io.prometheus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Prometheus Java Span Context Supplier - Common,0.12.0,io.prometheus,Unknown,
Java,Prometheus Java Span Context Supplier - OpenTelemetry Agent,0.12.0,io.prometheus,Unknown,
Java,Prometheus Java Span Context Supplier - OpenTelemetry,0.12.0,org.bedework.deploy,Apache License Version 2.0,
Java,Protocol Buffer Java API,2.5.0,com.github.myibu,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Protocol Buffers [Core],3.18.1,com.github.myibu,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Protocol Buffers [Util],3.6.1,io.chandler,3-Clause BSD License,
Java,proto-google-cloud-texttospeech-v1,0.42.0,com.google.api.grpc,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,proto-google-cloud-texttospeech-v1beta1,0.42.0,com.google.api.grpc,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,proto-google-common-protos,1.12.0,com.google.api.grpc,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,proto-google-iam-v1,0.12.0,com.google.api.grpc,Unknown,
Java,PWDB :: Database,2.1.4,org.linguafranca.pwdb,Unknown,
Java,quartz,2.3.2,com.weicoder,"木兰公共许可证, 第2版",
Java,QUIC functionality for the Reactor Netty library,0.0.13,io.projectreactor.netty.incubator,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rank-eval,7.7.1,org.elasticsearch.plugin,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Reactive Streams Netty driver,0.9.15.RELEASE,io.projectreactor.netty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,reactive-streams,1.0.4,org.reactivestreams,MIT-0,https://opensource.org/license/mit-0/
Java,Reactor Netty with all modules,1.0.24,io.projectreactor.netty,Unknown,
Java,redshift-jdbc42,1.2.43.1067,com.amazon.redshift,Unknown,
Java,redshift-jdbc42-no-awssdk,1.2.41.1065,,Unknown,
Java,REST Assured,3.2.0,io.rest-assured,Unknown,
Java,rest,7.7.1,com.ericsson.bss.cassandra.ecchronos,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,rest-assured-common,3.3.0,io.rest-assured,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,rest-high-level,7.7.1,io.quarkus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ribbon,2.3.0,io.thorntail,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,ribbon-core,2.3.0,com.netflix.ribbon,Unknown,
Java,ribbon-httpclient,2.3.0,com.netflix.ribbon,Unknown,
Java,ribbon-loadbalancer,2.3.0,com.netflix.ribbon,Unknown,
Java,ribbon-transport,2.3.0,com.netflix.ribbon,Unknown,
Java,Run Level Service,2.6.1,org.glassfish.hk2,Unknown,
Java,rxjava,1.3.8,io.reactivex.rxjava3,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxjava-reactive-streams,1.2.1,io.reactivex,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxnetty,0.4.9,org.wildfly.swarm,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,rxnetty-contexts,0.4.9,com.netflix.iep-shadow,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxnetty-servo,0.4.9,com.netflix.iep-shadow,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,server,7.7.1,com.trib3,Unknown,
Java,ServiceLocator Default Implementation,2.6.1,org.glassfish.hk2,Unknown,
Java,servlet-api,2.5,org.opendaylight.aaa.web,Unknown,
Java,servo-core,0.12.21,com.netflix.servo,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Simba Google BigQuery JDBC Data Connector,42_1.3.0.1001,com.google.cloud,Unknown,
Java,Simple XML,2.7.1,org.simpleframework,Unknown,
Java,SLF4J API Module,1.7.36,io.github.qsy7.java.dependencies,Unknown,
Java,SLF4J LOG4J-12 Binding,1.7.30,org.slf4j,Unknown,
Java,SnakeYAML,1.3,org.snakeyaml,Unknown,
Java,snappy-java,1.1.8.3,org.xerial.snappy,Unknown,
Java,Snowflake JDBC Driver,3.12.2,net.snowflake,Unknown,
Java,software.amazon.ion:ion-java,1.0.2,software.amazon.ion,Unknown,
Java,Spark Avro,3.2.1,com.databricks,Unknown,
Java,SparseBitSet,1.2,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spongy Castle,1.54.0.0,org.bouncycastle.bcpkix-jdk15on.1.57.org.bouncycastle,Bouncy Castle,https://www.bouncycastle.org/licence.html
Java,Spring AOP,5.3.23,spring,Unknown,
Java,Spring Aspects,5.3.23,works.lmz.composite,MIT,https://opensource.org/license/mit/
Java,Spring Beans,5.3.23,spring,Unknown,
Java,Spring Cloud AWS Autoconfigure,2.1.0.RELEASE,io.awspring.cloud,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud AWS Context,2.4.2,io.awspring.cloud,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud AWS Core,2.4.2,io.awspring.cloud,Unknown,
Java,Spring Cloud AWS Starter,2.1.0.RELEASE,io.awspring.cloud,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Spring Cloud Commons,2.1.0.RELEASE,icu.lowcoder.spring.cloud,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud Context,2.1.0.RELEASE,com.microsoft.azure,MIT,https://opensource.org/license/mit/
Java,Spring Cloud Netflix Archaius,2.1.0.RELEASE,org.springframework.cloud,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud Netflix Hystrix,2.1.0.RELEASE,org.springframework.cloud,Unknown,
Java,Spring Cloud Netflix Zuul,2.1.0.RELEASE,org.springframework.cloud,Unknown,
Java,Spring Cloud Starter Netflix Archaius,2.1.0.RELEASE,org.springframework.cloud,Unknown,
Java,Spring Cloud Starter Netflix Hystrix,2.1.0.RELEASE,org.springframework.cloud,Unknown,
Java,Spring Cloud Starter Netflix Ribbon,2.1.0.RELEASE,org.springframework.cloud,Unknown,
Java,Spring Cloud Starter Netflix Zuul,2.1.0.RELEASE,org.springframework.cloud,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Commons Logging Bridge,5.3.23,org.springframework,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Context Support,5.3.23,org.bedework.deploy,Apache License Version 2.0,
Java,Spring Context,5.3.23,spring,Unknown,
Java,Spring Core,5.3.23,spring,Unknown,
Java,Spring Data Core,2.6.9,org.springframework.data,Unknown,
Java,Spring Data JPA,2.6.9,org.beamfoundry.bundles.spring-data-jpa,Unknown,
Java,Spring Data KeyValue,2.6.9,org.springframework.data,Unknown,
Java,Spring Data Redis,2.6.9,com.rainingsince,Unknown,
Java,Spring Expression Language (SpEL),5.3.23,org.springframework,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring HATEOAS,1.5.2,org.springframework.hateoas,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring JDBC,5.3.23,com.github.jdbc-bare,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Messaging,5.3.23,com.azure.spring,MIT,https://opensource.org/license/mit/
Java,Spring Object/Relational Mapping,5.3.23,org.springframework,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Object/XML Marshalling,5.3.23,org.bedework.deploy,Apache License Version 2.0,
Java,Spring Plugin - Core,2.0.0.RELEASE,org.springframework.plugin,Unknown,
Java,Spring Plugin - Metadata Extension,1.2.0.RELEASE,org.mule.modules,Unknown,
Java,Spring TestContext Framework,5.2.8.RELEASE,org.springframework,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Transaction,5.3.23,com.githup.liuyanggithup,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Spring Web MVC,5.3.23,com.nike.backstopper,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Web,5.3.23,spring,Unknown,
Java,Spring WebSocket,5.3.23,com.github.thierrysquirrel,Unknown,
Java,spring-boot,2.7.6,org.coldis.library,Unknown,
Java,spring-boot-actuator,2.7.6,org.juhewu,Unknown,
Java,spring-boot-actuator-autoconfigure,2.7.6,org.springframework.boot,Unknown,
Java,spring-boot-autoconfigure,2.7.6,top.wu2020,Unknown,
Java,spring-boot-configuration-processor,2.7.6,org.springframework.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-devtools,2.3.2.RELEASE,org.springframework.boot,Unknown,
Java,spring-boot-starter,2.7.6,com.mayhoo,Unknown,
Java,spring-boot-starter-actuator,2.7.6,org.flowable,Unknown,
Java,spring-boot-starter-aop,2.7.6,org.springframework.boot,Unknown,
Java,spring-boot-starter-cache,2.7.6,org.springframework.boot,Unknown,
Java,spring-boot-starter-data-jpa,2.7.6,io.kwy.boot,Unknown,
Java,spring-boot-starter-data-redis,2.7.6,com.github.AnonymousMister,Unknown,
Java,spring-boot-starter-hateoas,2.7.6,org.springframework.boot,Unknown,
Java,spring-boot-starter-jdbc,2.7.6,org.springframework.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-jersey,2.3.2.RELEASE,org.springframework.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-json,2.7.6,org.springframework.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-logging,2.7.6,icu.easyj.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-quartz,2.7.6,org.springframework.boot,Unknown,
Java,spring-boot-starter-test,2.3.2.RELEASE,io.gitee.ordinarykai,Unknown,
Java,spring-boot-starter-tomcat,2.7.6,org.springframework.boot,Unknown,
Java,spring-boot-starter-validation,2.3.2.RELEASE,org.wildfly.swarm,Unknown,
Java,spring-boot-starter-web,2.7.6,icu.easyj.boot,Unknown,
Java,spring-boot-starter-websocket,2.7.6,org.springframework.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-test,2.3.2.RELEASE,org.springframework.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-test-autoconfigure,2.3.2.RELEASE,org.springframework.boot,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-cloud-gateway-mvc,3.1.4,org.springframework.cloud,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-cloud-netflix-ribbon,2.1.0.RELEASE,org.springframework.cloud,Unknown,
Java,spring-cloud-starter,2.1.0.RELEASE,org.springframework.cloud,Unknown,
Java,springfox-core,2.9.2,cn.aradin,Unknown,
Java,springfox-schema,2.9.2,org.thingsboard,Unknown,
Java,springfox-spi,2.9.2,cn.aradin,Unknown,
Java,springfox-spring-web,2.9.2,cn.aradin,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-swagger2,2.9.2,cn.aradin,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-swagger-common,2.9.2,cn.aradin,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-swagger-ui,2.9.2,com.github.onsoul,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-security-crypto,5.3.3.RELEASE,org.springframework.security,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-security-rsa,1.0.7.RELEASE,org.springframework.security,Unknown,
Java,Spymemcached,2.12.3,kr.pe.kwonnam.spymemcached-extra-transcoders,Unknown,
Java,sqlline,1.3.0,sqlline,Unknown,
Java,sslext,1.2-0,sslext,Unknown,
Java,StAX API,1.0.1,stax,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,StAX,1.2.0,stax,StAX,
Java,Stax2 API,4.2.1,stax,Unknown,
Java,Struts Core,1.3.8,org.apache.struts,Unknown,
Java,Struts Taglib,1.3.8,slide,Unknown,
Java,Struts Tiles,1.3.8,struts,Unknown,
Java,swagger-annotations,1.5.20,io.swagger.core.v3,Unknown,
Java,swagger-models,1.5.20,io.swagger.core.v3,Unknown,
Java,tablesaw-core,0.38.1,tech.tablesaw,Unknown,
Java,tablesaw-json,0.38.1,tech.tablesaw,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,TagSoup,1.2.1,tagsoup,Unknown,
Java,T-Digest,3.2,com.tdunning,Unknown,
Java,Tephra API,0.6.0,org.apache.tephra,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Tephra Core,0.6.0,org.apache.tephra,Unknown,
Java,Tephra HBase 1.0 Compatibility,0.6.0,org.apache.tephra,Unknown,
Java,testng,6.14.3,com.thegoate,Unknown,
Java,TestNG,6.8,org.testng,Unknown,
Java,The Netty Project,3.7.0.Final,kr.jclab.mux,Unknown,
Java,ThreeTen backport,1.3.3,org.threeten,BSD-3-Clause,https://opensource.org/license/bsd-3-clause/
Java,tomcat-embed-core,9.0.69,io.github.crac.org.apache.tomcat.embed,Unknown,
Java,tomcat-embed-el,9.0.69,org.apache.tomcat.embed,Unknown,
Java,tomcat-embed-websocket,9.0.69,org.ops4j.pax.tipi,Unknown,
Java,transaction-api,1.1,javax.transaction,Unknown,
Java,tritonus-share,0.3.7-1,com.googlecode.soundlibs,Unknown,
Java,TXW2 Runtime,2.3.7,org.glassfish.jaxb,Unknown,
Java,UnboundID LDAP SDK for Java,6.0.6,com.unboundid,Unknown,
Java,univocity-parsers,2.8.4,org.apache.camel.quarkus,Unknown,
Java,Validator,1.3.1,io.github.ApamateSoft,MIT,https://opensource.org/license/mit/
Java,VelocityTools,2,velocity-tools,Unknown,
Java,Woodstox,6.2.1,woodstox,Unknown,
Java,Xalan Java Serializer,2.7.2,dev.vality.geck,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Xalan Java,2.7.2,com.ellucian.xalan,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,XML Commons External Components XML APIs Extensions,1.3.04,org.wso2.orbit.xml-apis,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,XML Commons External Components XML APIs,1.4.01,org.lucee,Unknown,
Java,Xml Compatibility extensions for Jackson,1.8.3,org.kie.modules,Unknown,
Java,XmlBeans,4.0.0,xmlbeans,Unknown,
Java,xmlenc Library,0.52,xmlenc,Unknown,
Java,xml-path,3.3.0,io.rest-assured,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,XMLSecTool,3.0.0,,Unknown,
Java,xpp3,1.1.3.3,org.codelibs,Unknown,
Java,XZ for Java,1,com.fpliu.ndk.pkg.prefab.android.21,Unknown,
Java,Zipkin Core Library,2.23.2,io.zipkin.zipkin2,Unknown,
Java,Zipkin Reporter Brave,2.16.3,io.zipkin.reporter2,Unknown,
Java,Zipkin Reporter: Core,2.16.3,io.smartup.zipkin,Unknown,
Java,zookeeper,3.4.6,com.weicoder,Unknown,
Java,zstd-jni,1.5.0-1,com.guicedee.services,GPL 3,https://opensource.org/license/gpl-3-0/
Java,zuul-core,1.3.1,com.netflix.zuul,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
