UI,babel/highlight,7.18.6,highlight,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/parser,7.20.7,javascript,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel-plugin-add-module-exports,1.0.4,module.exports,MIT,https://github.com/59naga/babel-plugin-add-module-exports#readme/blob/master/LICENSE
UI,babel-plugin-apply-mdx-type-prop,1.6.22,markdown,MIT,https://github.com/mdxjs/mdxjs/blob/master/LICENSE
UI,babel/plugin-bugfix-safari-id-destructuring-collision-in-function-expression,7.18.6,bugfix,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel-plugin-dynamic-import-node,2.3.3,plugin,MIT,https://github.com/airbnb/babel-plugin-dynamic-import-node#readme/blob/master/LICENSE
UI,babel-plugin-lodash,3.3.4,cherry,MIT,https://github.com/lodash/babel-plugin-lodash#readme/blob/master/LICENSE
UI,babel-plugin-macros,3.1.0,macros,MIT,https://github.com/kentcdodds/babel-plugin-macros#readme/blob/master/LICENSE
UI,babel/plugin-proposal-unicode-property-regex,7.18.6,regex,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/plugin-syntax-typescript,7.20.0,typescript,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/preset-env,7.20.2,preset,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/runtime,7.20.7,runtime,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/standalone,7.14.7,babeljs,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/template,7.20.7,template,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/traverse,7.20.12,traverse,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/types,7.20.7,types,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,backo2,1.0.2,backoff,MIT,https://github.com/mokesmokes/backo/blob/master/LICENSE
UI,bail,2.0.2,bail,MIT,https://github.com/wooorm/bail#readme/blob/master/LICENSE
UI,balanced-match,1.0.2,regexp,MIT,https://github.com/juliangruber/balanced-match/blob/master/LICENSE
UI,base,0.11.2,boilerplate,MIT,https://github.com/node-base/base/blob/master/LICENSE
UI,base64-arraybuffer,0.1.4,base64,MIT,https://github.com/niklasvh/base64-arraybuffer/blob/master/LICENSE
UI,base64id,2.0.0,base64id,MIT,https://github.com/faeldt/base64id#readme/blob/master/LICENSE
UI,batch,0.6.1,batch,MIT,https://github.com/visionmedia/batch#readme/blob/master/LICENSE
UI,bcoe/v8-coverage,0.2.3,v8,MIT,https://github.com/demurgos/demurgos/blob/master/LICENSE
UI,bcrypt-pbkdf,1.0.2,bcrypt,BSD 3.0,https://github.com/joyent/node-bcrypt-pbkdf#readme/blob/master/LICENSE
UI,better-opn,2.1.1,open,MIT,https://github.com/ExiaSR/better-opn#readme/blob/master/LICENSE
UI,better-queue,3.8.10,cargo,MIT,https://github.com/diamondio/better-queue/blob/master/LICENSE
UI,better-queue-memory,1.0.4,queue,MIT,https://github.com/diamondio/better-queue-memory#readme/blob/master/LICENSE
UI,bfj,7.0.2,streamify,MIT,https://github.com/gitlab/gitlab/blob/master/LICENSE
UI,big.js,5.2.2,precision,MIT,https://github.com/MikeMcl/big.js#readme/blob/master/LICENSE
UI,binary-extensions,2.2.0,extensions,MIT,https://github.com/sindresorhus/binary-extensions#readme/blob/master/LICENSE
UI,bin-build,3.0.0,build,MIT,https://github.com/kevva/bin-build#readme/blob/master/LICENSE
UI,bin-check,4.1.0,check,MIT,https://github.com/kevva/bin-check#readme/blob/master/LICENSE
UI,bindings,1.5.0,addon,MIT,https://github.com/TooTallNate/node-bindings/blob/master/LICENSE
UI,bin-version,3.1.0,executable,MIT,https://github.com/sindresorhus/bin-version#readme/blob/master/LICENSE
UI,bin-version-check,4.0.0,binary,MIT,https://github.com/sindresorhus/bin-version-check#readme/blob/master/LICENSE
UI,bl,4.1.0,buffers,MIT,https://github.com/rvagg/bl/blob/master/LICENSE
UI,bluebird,3.7.2,performance,MIT,https://github.com/petkaantonov/bluebird/blob/master/LICENSE
UI,bmp-js,0.1.0,1bit,MIT,https://github.com/shaozilee/bmp-js#readme/blob/master/LICENSE
UI,bn.js,5.2.0,Big,MIT,https://github.com/indutny/bn.js/blob/master/LICENSE
UI,body-parser,1.20.1,body,MIT,https://github.com/expressjs/body-parser#readme/blob/master/LICENSE
UI,bonjour,3.5.0,zeroconf,MIT,https://github.com/watson/bonjour/blob/master/LICENSE
UI,boolbase,1.0.0,boolbase,MIT,https://github.com/fb55/boolbase/blob/master/LICENSE
UI,bootstrap,4.6.0,sass,MIT,https://github.com/getbootstrap/getbootstrap/blob/master/LICENSE
UI,boxen,5.0.1,box,MIT,https://github.com/sindresorhus/boxen#readme/blob/master/LICENSE
UI,brace-expansion,2.0.1,brace,MIT,https://github.com/juliangruber/brace-expansion/blob/master/LICENSE
UI,braces,3.0.2,alphabetical,MIT,https://github.com/micromatch/braces/blob/master/LICENSE
UI,brorand,1.1.0,RNG,MIT,https://github.com/indutny/brorand/blob/master/LICENSE
UI,browserify-aes,1.2.0,crypto,MIT,https://github.com/crypto-browserify/browserify-aes/blob/master/LICENSE
UI,browserslist,4.21.4,browsers,MIT,https://github.com/browserslist/browserslist#readme/blob/master/LICENSE
UI,buffer-alloc,1.2.0,allocate,MIT,https://github.com/LinusU/buffer-alloc#readme/blob/master/LICENSE
UI,buffer-crc32,0.2.13,buffer,MIT,https://github.com/brianloveswords/buffer-crc32/blob/master/LICENSE
UI,buffer-equal,0.0.1,equal,MIT,https://github.com/inspect-js/buffer-equal#readme/blob/master/LICENSE
UI,buffer-xor,1.0.3,bitwise,MIT,https://github.com/crypto-browserify/buffer-xor/blob/master/LICENSE
UI,builtin-modules,3.3.0,built,MIT,https://github.com/sindresorhus/builtin-modules#readme/blob/master/LICENSE
UI,builtins,5.0.1,builtins,MIT,https://github.com/juliangruber/builtins#readme/blob/master/LICENSE
UI,builtin-status-codes,3.0.0,status,MIT,https://github.com/bendrucker/builtin-status-codes#readme/blob/master/LICENSE
UI,bytes,3.1.2,bytes,MIT,https://github.com/visionmedia/bytes.js#readme/blob/master/LICENSE
UI,cacache,16.1.3,caching,ISC,https://github.com/npm/cacache#readme/blob/master/LICENSE
UI,cacheable-lookup,2.0.1,lookup,MIT,https://github.com/szmarczak/cacheable-lookup#readme/blob/master/LICENSE
UI,cacheable-request,7.0.2,HTTPS,MIT,https://github.com/jaredwray/cacheable-request#readme/blob/master/LICENSE
UI,cache-manager,2.11.1,redis,MIT,https://github.com/node-cache-manager/node-cache-manager#readme/blob/master/LICENSE
UI,caller-callsite,2.0.0,calling,MIT,https://github.com/sindresorhus/caller-callsite#readme/blob/master/LICENSE
UI,camel-case,4.1.2,case,MIT,https://github.com/blakeembrey/change-case/tree/master/packages/camel-case#readme/blob/master/LICENSE
UI,camelcase,6.3.0,camel,MIT,https://github.com/sindresorhus/camelcase#readme/blob/master/LICENSE
UI,camelcase-keys,6.2.2,obj,MIT,https://github.com/sindresorhus/camelcase-keys#readme/blob/master/LICENSE
UI,caniuse-api,3.0.0,browserslist,MIT,https://github.com/nyalab/caniuse-api#readme/blob/master/LICENSE
UI,caniuse-lite,1.0.30001442,support,CC-BY-4.0,https://github.com/browserslist/caniuse-lite#readme/blob/master/LICENSE
UI,ccount,1.1.0,count,MIT,https://github.com/wooorm/ccount#readme/blob/master/LICENSE
UI,chalk,4.1.2,colour,MIT,https://github.com/chalk/chalk#readme/blob/master/LICENSE
UI,character-entities,1.2.4,entity,MIT,https://github.com/wooorm/character-entities#readme/blob/master/LICENSE
UI,character-entities-html4,1.1.4,html4,MIT,https://github.com/wooorm/character-entities-html4#readme/blob/master/LICENSE
UI,chardet,0.7.0,character,MIT,https://github.com/runk/node-chardet/blob/master/LICENSE
UI,cheerio,1.0.0-rc.10,jquery,MIT,https://github.com/cheerio/cheerio/blob/master/LICENSE
UI,cheerio-select,1.5.0,cheerio,BSD 2.0,https://github.com/cheeriojs/cheerio-select#readme/blob/master/LICENSE
UI,chokidar,3.5.3,watch,MIT,https://github.com/paulmillr/chokidar/blob/master/LICENSE
UI,chownr,2.0.0,chownr,ISC,https://github.com/isaacs/chownr#readme/blob/master/LICENSE
UI,chrome-trace-event,1.0.3,trace,MIT,https://github.com/samccone/chrome-trace-event#readme/blob/master/LICENSE
UI,ci-info,3.7.1,continuous,MIT,https://github.com/watson/ci-info/blob/master/LICENSE
UI,cipher-base,1.0.4,stream,MIT,https://github.com/crypto-browserify/cipher-base#readme/blob/master/LICENSE
UI,cjs-module-lexer,1.2.2,cjs,MIT,https://github.com/guybedford/cjs-module-lexer#readme/blob/master/LICENSE
UI,class-utils,0.3.6,assign,MIT,https://github.com/jonschlinkert/class-utils/blob/master/LICENSE
UI,clean-css,5.3.1,minifier,MIT,https://github.com/clean-css/clean-css/blob/master/LICENSE
UI,clean-stack,2.2.0,stack,MIT,https://github.com/sindresorhus/clean-stack#readme/blob/master/LICENSE
UI,cli-cursor,3.1.0,cursor,MIT,https://github.com/sindresorhus/cli-cursor#readme/blob/master/LICENSE
UI,clipboardy,2.3.0,copy,MIT,https://github.com/sindresorhus/clipboardy#readme/blob/master/LICENSE
UI,cliui,8.0.1,command,ISC,https://github.com/yargs/cliui#readme/blob/master/LICENSE
UI,cli-width,3.0.0,cli,ISC,https://github.com/knownasilya/cli-width/blob/master/LICENSE
UI,clone-response,1.0.2,response,MIT,https://github.com/sindresorhus/clone-response#readme/blob/master/LICENSE
UI,clsx,1.2.1,classname,MIT,https://github.com/lukeed/clsx#readme/blob/master/LICENSE
UI,co,4.6.0,flow,MIT,https://github.com/tj/co#readme/blob/master/LICENSE
UI,coa,2.0.2,coa,MIT,http://github.com/veged/coa/blob/master/LICENSE
UI,collapse-white-space,1.0.6,white,MIT,https://github.com/wooorm/collapse-white-space#readme/blob/master/LICENSE
UI,collect-v8-coverage,1.0.1,collect,MIT,https://github.com/SimenB/collect-v8-coverage#readme/blob/master/LICENSE
UI,color-name,1.1.4,color,MIT,https://github.com/colorjs/color-name/blob/master/LICENSE
UI,combined-stream,1.0.8,combined,MIT,https://github.com/felixge/node-combined-stream/blob/master/LICENSE
UI,commondir,1.0.1,path,MIT,https://github.com/substack/node-commondir/blob/master/LICENSE
UI,compressible,2.0.18,gzip,MIT,https://github.com/jshttp/compressible#readme/blob/master/LICENSE
UI,compression,1.7.4,compression,MIT,https://github.com/expressjs/compression#readme/blob/master/LICENSE
UI,compute-scroll-into-view,2.0.3,scroll,MIT,https://github.com/scroll-into-view/scroll-into-view/blob/master/LICENSE
UI,concat-map,0.0.1,concatMap,MIT,https://github.com/ljharb/concat-map#readme/blob/master/LICENSE
UI,concat-stream,2.0.0,concat,MIT,https://github.com/maxogden/concat-stream#readme/blob/master/LICENSE
UI,config-chain,1.1.13,config,MIT,http://github.com/dominictarr/config-chain/blob/master/LICENSE
UI,configstore,5.0.1,store,BSD 2.0,https://github.com/yeoman/configstore#readme/blob/master/LICENSE
UI,confusing-browser-globals,1.0.11,globals,MIT,https://github.com/facebook/create-react-app#readme/blob/master/LICENSE
UI,connect-history-api-fallback,2.0.0,connect,MIT,https://github.com/bripkens/connect-history-api-fallback#readme/blob/master/LICENSE
UI,console-browserify,1.2.0,console,MIT,https://github.com/browserify/console-browserify/blob/master/LICENSE
UI,constants-browserify,1.0.0,node,MIT,https://github.com/juliangruber/constants-browserify/blob/master/LICENSE
UI,contentful-management,7.27.1,contentful,MIT,https://github.com/www/www/blob/master/LICENSE
UI,convert-hrtime,3.0.0,hrtime,MIT,https://github.com/sindresorhus/convert-hrtime#readme/blob/master/LICENSE
UI,convert-source-map,1.9.0,sourcemap,MIT,https://github.com/thlorenz/convert-source-map/blob/master/LICENSE
UI,cookie,0.5.0,cookies,MIT,https://github.com/jshttp/cookie#readme/blob/master/LICENSE
UI,cookie-signature,1.0.6,sign,MIT,https://github.com/visionmedia/node-cookie-signature#readme/blob/master/LICENSE
UI,copy-concurrently,1.0.5,cpr,ISC,https://github.com/www/www/blob/master/LICENSE
UI,copy-descriptor,0.1.1,descriptor,MIT,https://github.com/jonschlinkert/copy-descriptor/blob/master/LICENSE
UI,copyfiles,2.4.1,copyfiles,MIT,https://github.com/calvinmetcalf/copyfiles#readme/blob/master/LICENSE
UI,core-js,3.27.1,ES5,MIT,https://github.com/zloirock/core-js#readme/blob/master/LICENSE
UI,core-js-compat,3.27.1,core,MIT,https://github.com/zloirock/core-js#readme/blob/master/LICENSE
UI,core-util-is,1.0.3,isBuffer,MIT,https://github.com/isaacs/core-util-is#readme/blob/master/LICENSE
UI,cors,2.8.5,express,MIT,https://github.com/expressjs/cors#readme/blob/master/LICENSE
UI,cosmiconfig,7.1.0,configuration,MIT,https://github.com/cosmiconfig/cosmiconfig#readme/blob/master/LICENSE
UI,cosmiconfig-toml-loader,1.0.0,toml,MIT,https://github.com/danielrearden/cosmiconfig-toml-loader#readme/blob/master/LICENSE
UI,create-ecdh,4.0.4,hellman,MIT,https://github.com/crypto-browserify/createECDH/blob/master/LICENSE
UI,create-gatsby,0.5.1,create,MIT,https://github.com/gatsbyjs/gatsby/tree/master/packages/create-gatsby#readme/blob/master/LICENSE
UI,create-hmac,1.1.7,hmac,MIT,https://github.com/crypto-browserify/createHmac/blob/master/LICENSE
UI,create-react-context,0.3.0,context,MIT,https://github.com/thejameskyle/create-react-context#readme/blob/master/LICENSE
UI,cross-spawn,7.0.3,spawnSync,MIT,https://github.com/moxystudio/node-cross-spawn/blob/master/LICENSE
UI,crypto-random-string,2.0.0,string,MIT,https://github.com/sindresorhus/crypto-random-string#readme/blob/master/LICENSE
UI,cssdb,7.2.0,features,CC0 1.0,https://github.com/csstools/cssdb#readme/blob/master/LICENSE
UI,css-declaration-sorter,6.3.1,postcss,ISC,https://github.com/Siilwyn/css-declaration-sorter#readme/blob/master/LICENSE
UI,cssesc,3.0.0,escape,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,css.escape,1.5.1,unicode,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,cssfilter,0.0.10,xss,MIT,https://github.com/leizongmin/js-css-filter/blob/master/LICENSE
UI,cssnano,5.1.14,compress,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,cssnano-preset-default,5.2.13,cssnano,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,cssom,0.4.4,CSSOM,MIT,https://github.com/NV/CSSOM#readme/blob/master/LICENSE
UI,css-select,4.3.0,selector,BSD 2.0,https://github.com/fb55/css-select#readme/blob/master/LICENSE
UI,css-select-base-adapter,0.1.1,select,MIT,https://github.com/nrkn/css-select-base-adapter#readme/blob/master/LICENSE
UI,css-selector-tokenizer,0.7.3,selectors,MIT,https://github.com/css-modules/css-selector-tokenizer/blob/master/LICENSE
UI,cssstyle,2.3.0,CSSStyleDeclaration,MIT,https://github.com/jsdom/cssstyle/blob/master/LICENSE
UI,csstools/normalize.css,12.0.0,normalizes,CC0 1.0,https://github.com/csstools/normalize.css#readme/blob/master/LICENSE
UI,csstools/postcss-font-format-keywords,1.0.1,embedded,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-font-format-keywords#readme/blob/master/LICENSE
UI,csstools/postcss-hwb-function,1.0.2,comma,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-hwb-function#readme/blob/master/LICENSE
UI,csstools/postcss-is-pseudo-class,2.0.7,is,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-is-pseudo-class#readme/blob/master/LICENSE
UI,csstools/postcss-progressive-custom-properties,1.3.0,custom,CC0 1.0,https://github.com/csstools/postcss-plugins#readme/blob/master/LICENSE
UI,csstools/postcss-stepped-value-functions,1.0.1,modulus,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-stepped-value-functions#readme/blob/master/LICENSE
UI,csstools/postcss-trigonometric-functions,1.0.2,acos2,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-trigonometric-functions#readme/blob/master/LICENSE
UI,csstools/postcss-unset-value,1.0.2,initial,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-unset-value#readme/blob/master/LICENSE
UI,csstype,3.1.1,style,MIT,https://github.com/frenic/csstype#readme/blob/master/LICENSE
UI,css-vendor,2.0.8,vendor,MIT,https://github.com/cssinjs/css-vendor#readme/blob/master/LICENSE
UI,currently-unhandled,0.4.1,unhandledRejection,MIT,https://github.com/jamestalmage/currently-unhandled#readme/blob/master/LICENSE
UI,d,1.0.1,es,ISC,https://github.com/medikoo/d#readme/blob/master/LICENSE
UI,damerau-levenshtein,1.0.8,Damerau,BSD 2.0,https://github.com/tad-lispy/node-damerau-levenshtein#readme/blob/master/LICENSE
UI,dataloader,2.0.0,dataloader,MIT,https://github.com/graphql/dataloader/blob/master/LICENSE
UI,data-urls,2.0.0,data,MIT,https://github.com/jsdom/data-urls#readme/blob/master/LICENSE
UI,date-fns,2.22.1,date,MIT,https://github.com/date-fns/date-fns#readme/blob/master/LICENSE
UI,debug,4.3.4,log,MIT,https://github.com/debug-js/debug#readme/blob/master/LICENSE
UI,decamelize,1.2.0,decamelcase,MIT,https://github.com/sindresorhus/decamelize#readme/blob/master/LICENSE
UI,decamelize-keys,1.1.1,object,MIT,https://github.com/sindresorhus/decamelize-keys#readme/blob/master/LICENSE
UI,decode-uri-component,0.2.0,uri,MIT,https://github.com/SamVerschueren/decode-uri-component#readme/blob/master/LICENSE
UI,decompress,4.2.1,bzip2,MIT,https://github.com/kevva/decompress#readme/blob/master/LICENSE
UI,decompress-tar,4.1.1,decompressplugin,MIT,https://github.com/kevva/decompress-tar#readme/blob/master/LICENSE
UI,decompress-tarbz2,4.1.1,decompress,MIT,https://github.com/kevva/decompress-tarbz2#readme/blob/master/LICENSE
UI,dedent,0.7.0,tag,MIT,https://github.com/dmnd/dedent/blob/master/LICENSE
UI,deep-extend,0.6.0,extend,MIT,https://github.com/unclechu/node-deep-extend/blob/master/LICENSE
UI,deepmerge,4.2.2,deep,MIT,https://github.com/TehShrike/deepmerge/blob/master/LICENSE
UI,default-gateway,6.0.3,network,BSD 2.0,https://github.com/silverwind/default-gateway#readme/blob/master/LICENSE
UI,defined,1.0.1,short,MIT,https://github.com/inspect-js/defined/blob/master/LICENSE
UI,define-lazy-prop,2.0.0,property,MIT,https://github.com/sindresorhus/define-lazy-prop#readme/blob/master/LICENSE
UI,define-properties,1.1.4,Object.defineProperties,MIT,https://github.com/ljharb/define-properties#readme/blob/master/LICENSE
UI,define-property,2.0.2,define,MIT,https://github.com/jonschlinkert/define-property/blob/master/LICENSE
UI,del,5.1.0,files,MIT,https://github.com/sindresorhus/del#readme/blob/master/LICENSE
UI,delayed-stream,1.0.0,delayed,MIT,https://github.com/felixge/node-delayed-stream/blob/master/LICENSE
UI,delegates,1.0.0,delegation,MIT,https://github.com/visionmedia/node-delegates#readme/blob/master/LICENSE
UI,depd,2.0.0,deprecated,MIT,https://github.com/dougwilson/nodejs-depd#readme/blob/master/LICENSE
UI,des.js,1.0.1,3DES,MIT,https://github.com/indutny/des.js#readme/blob/master/LICENSE
UI,destroy,1.2.0,streams,MIT,https://github.com/stream-utils/destroy#readme/blob/master/LICENSE
UI,detab,2.0.4,tab,MIT,https://github.com/wooorm/detab#readme/blob/master/LICENSE
UI,detect-libc,1.0.3,glibc,Apache 2.0,https://github.com/lovell/detect-libc#readme/blob/master/LICENSE
UI,detect-newline,3.1.0,linebreak,MIT,https://github.com/sindresorhus/detect-newline#readme/blob/master/LICENSE
UI,detect-port,1.3.0,port,MIT,https://github.com/node-modules/detect-port/blob/master/LICENSE
UI,devcert,1.1.3,certificate,MIT,https://github.com/davewasmer/devcert#readme/blob/master/LICENSE
UI,didyoumean,1.2.2,mean,Apache 2.0,https://github.com/dcporter/didyoumean.js/blob/master/LICENSE
UI,diff,4.0.2,jsdiff,BSD 3.0,https://github.com/kpdecker/jsdiff#readme/blob/master/LICENSE
UI,diff-sequences,29.3.1,linear,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,dir-glob,3.0.1,directory,MIT,https://github.com/kevva/dir-glob#readme/blob/master/LICENSE
UI,dlv,1.1.3,dot,MIT,https://github.com/developit/dlv#readme/blob/master/LICENSE
UI,dns-equal,1.0.0,compare,MIT,https://github.com/watson/dns-equal#readme/blob/master/LICENSE
UI,dns-packet,5.4.0,packet,MIT,https://github.com/mafintosh/dns-packet/blob/master/LICENSE
UI,dns-txt,2.0.2,6763,MIT,https://github.com/watson/dns-txt/blob/master/LICENSE
UI,doctrine,3.0.0,doctrine,Apache 2.0,https://github.com/eslint/doctrine/blob/master/LICENSE
UI,dom-converter,0.2.0,dom,MIT,https://github.com/AriaMinaei/dom-converter#readme/blob/master/LICENSE
UI,domelementtype,2.3.0,element,BSD 2.0,https://github.com/fb55/domelementtype#readme/blob/master/LICENSE
UI,domexception,2.0.1,webidl,MIT,https://github.com/jsdom/domexception#readme/blob/master/LICENSE
UI,domhandler,4.3.1,htmlparser2,BSD 2.0,https://github.com/fb55/domhandler#readme/blob/master/LICENSE
UI,dom-helpers,5.2.1,react,MIT,https://github.com/react-bootstrap/dom-helpers#readme/blob/master/LICENSE
UI,dom-serializer,1.4.1,xml,MIT,https://github.com/cheeriojs/dom-serializer#readme/blob/master/LICENSE
UI,dotenv,8.6.0,env,BSD 2.0,https://github.com/motdotla/dotenv#readme/blob/master/LICENSE
UI,dotenv-expand,5.1.0,expand,BSD 2.0,https://github.com/motdotla/dotenv-expand#readme/blob/master/LICENSE
UI,dot-prop,5.3.0,prop,MIT,https://github.com/sindresorhus/dot-prop#readme/blob/master/LICENSE
UI,download,7.1.0,extract,MIT,https://github.com/kevva/download#readme/blob/master/LICENSE
UI,duplexer,0.1.2,duplexer,MIT,https://github.com/Raynos/duplexer/blob/master/LICENSE
UI,duplexify,3.7.1,streams2,MIT,https://github.com/mafintosh/duplexify/blob/master/LICENSE
UI,eastasianwidth,0.2.0,eastasianwidth,MIT,https://github.com/komagata/eastasianwidth#readme/blob/master/LICENSE
UI,ecc-jsbn,0.1.2,ecc,MIT,https://github.com/quartzjer/ecc-jsbn/blob/master/LICENSE
UI,ee-first,1.1.1,ee,MIT,https://github.com/jonathanong/ee-first/blob/master/LICENSE
UI,ejs,3.1.8,engine,Apache 2.0,https://github.com/mde/ejs/blob/master/LICENSE
UI,electron-to-chromium,1.4.284,chrome,ISC,https://github.com/kilian/electron-to-chromium#readme/blob/master/LICENSE
UI,elliptic,6.5.4,Elliptic,MIT,https://github.com/indutny/elliptic/blob/master/LICENSE
UI,emittery,0.8.1,emitter,MIT,https://github.com/sindresorhus/emittery#readme/blob/master/LICENSE
UI,emojis-list,3.0.0,complete,MIT,https://github.com/nidecoc/nidecoc/blob/master/LICENSE
UI,emotion/hash,0.8.0,hash,MIT,https://github.com/emotion-js/emotion/tree/main#readme/blob/master/LICENSE
UI,emotion/unitless,0.7.5,unitless,MIT,https://github.com/emotion-js/emotion/tree/main#readme/blob/master/LICENSE
UI,encodeurl,1.0.2,encodeurl,MIT,https://github.com/pillarjs/encodeurl#readme/blob/master/LICENSE
UI,encoding,0.1.13,encoding,MIT,https://github.com/andris9/encoding#readme/blob/master/LICENSE
UI,endemolshinegroup/cosmiconfig-typescript-loader,3.0.2,cosmiconfig,MIT,https://github.com/EndemolShineGroup/cosmiconfig-typescript-loader/blob/master/LICENSE
UI,engine.io,4.1.1,engine.io,MIT,https://github.com/socketio/engine.io/blob/master/LICENSE
UI,enhanced-resolve,5.12.0,enhanced,MIT,http://github.com/webpack/enhanced-resolve/blob/master/LICENSE
UI,entities,2.2.0,decoding,BSD 2.0,https://github.com/fb55/entities#readme/blob/master/LICENSE
UI,env-paths,2.2.1,user,MIT,https://github.com/sindresorhus/env-paths#readme/blob/master/LICENSE
UI,eol,0.9.1,lf,MIT,https://github.com/ryanve/eol/blob/master/LICENSE
UI,err-code,2.0.3,err,MIT,https://github.com/IndigoUnited/js-err-code#readme/blob/master/LICENSE
UI,errno,0.1.8,errno,MIT,https://github.com/rvagg/node-errno#readme/blob/master/LICENSE
UI,error-ex,1.3.2,errors,MIT,https://github.com/qix-/node-error-ex#readme/blob/master/LICENSE
UI,es5-ext,0.10.53,ecmascript5,ISC,https://github.com/medikoo/es5-ext#readme/blob/master/LICENSE
UI,es6-symbol,3.1.3,private,ISC,https://github.com/medikoo/es6-symbol#readme/blob/master/LICENSE
UI,es6-weak-map,2.0.3,weakmap,ISC,https://github.com/medikoo/es6-weak-map#readme/blob/master/LICENSE
UI,es-abstract,1.21.0,ES,MIT,https://github.com/ljharb/es-abstract#readme/blob/master/LICENSE
UI,escalade,3.1.1,parent,MIT,https://github.com/lukeed/escalade#readme/blob/master/LICENSE
UI,escape-goat,2.1.1,unescape,MIT,https://github.com/sindresorhus/escape-goat#readme/blob/master/LICENSE
UI,escodegen,2.0.0,escodegen,BSD 2.0,http://github.com/estools/escodegen/blob/master/LICENSE
UI,es-get-iterator,1.1.2,Symbol.iterator,MIT,https://github.com/ljharb/es-get-iterator#readme/blob/master/LICENSE
UI,eslint,8.31.0,lint,MIT,https://github.com/eslint/eslint/blob/master/LICENSE
UI,eslint-config-prettier,6.15.0,eslintconfig,MIT,https://github.com/prettier/eslint-config-prettier#readme/blob/master/LICENSE
UI,eslint/eslintrc,1.4.1,ESLintRC,MIT,https://github.com/eslint/eslintrc#readme/blob/master/LICENSE
UI,eslint-import-resolver-node,0.3.6,eslintplugin,MIT,https://github.com/import-js/eslint-plugin-import/blob/master/LICENSE
UI,esrecurse,4.3.0,esrecurse,BSD 2.0,https://github.com/estools/esrecurse/blob/master/LICENSE
UI,es-to-primitive,1.2.1,abstract,MIT,https://github.com/ljharb/es-to-primitive#readme/blob/master/LICENSE
UI,estraverse,5.3.0,estraverse,BSD 2.0,https://github.com/estools/estraverse/blob/master/LICENSE
UI,estree-walker,1.0.1,estree,MIT,https://github.com/Rich-Harris/estree-walker#readme/blob/master/LICENSE
UI,esutils,2.0.3,esutils,BSD 2.0,https://github.com/estools/esutils/blob/master/LICENSE
UI,eval,0.1.6,eval,MIT,http://github.com/pierrec/node-eval/blob/master/LICENSE
UI,event-emitter,0.3.5,events,MIT,https://github.com/medikoo/event-emitter#readme/blob/master/LICENSE
UI,eventemitter3,4.0.7,EventEmitter2,MIT,https://github.com/primus/eventemitter3#readme/blob/master/LICENSE
UI,events,3.3.0,eventEmitter,MIT,https://github.com/Gozala/events#readme/blob/master/LICENSE
UI,event-source-polyfill,1.0.24,server,MIT,https://github.com/Yaffle/EventSource/blob/master/LICENSE
UI,evp_bytestokey,1.0.3,openssl,MIT,https://github.com/crypto-browserify/EVP_BytesToKey/blob/master/LICENSE
UI,execa,5.1.1,child,MIT,https://github.com/sindresorhus/execa#readme/blob/master/LICENSE
UI,exif-parser,0.1.12,image,MIT,https://github.com/bwindels/exif-parser#readme/blob/master/LICENSE
UI,exit,0.1.2,exit,MIT,https://github.com/benalman/benalman/blob/master/LICENSE
UI,expand-brackets,2.1.4,brackets,MIT,https://github.com/micromatch/expand-brackets/blob/master/LICENSE
UI,expect,29.3.1,expect,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,express,4.18.2,framework,MIT,https://github.com/expressjs/expressjs/blob/master/LICENSE
UI,express-graphql,0.9.0,restify,MIT,https://github.com/graphql/express-graphql/blob/master/LICENSE
UI,extend,3.0.2,clone,MIT,https://github.com/justmoon/node-extend#readme/blob/master/LICENSE
UI,external-editor,3.1.0,external,MIT,https://github.com/mrkmg/node-external-editor#readme/blob/master/LICENSE
UI,extglob,2.0.4,extended,MIT,https://github.com/micromatch/extglob/blob/master/LICENSE
