UI,github-from-package,0.0.0,github,MIT,git://github.com/substack/github-from-package.git/blob/master/LICENSE
UI,git-up,4.0.2,git,MIT,https://github.com/IonicaBizau/git-up/blob/master/LICENSE
UI,global,4.4.0,global,MIT,https://github.com/Raynos/global/blob/master/LICENSE
UI,globalthis,1.0.3,globalthis,MIT,https://github.com/ljharb/System.global#readme/blob/master/LICENSE
UI,grapheme-splitter,1.0.4,grapheme,MIT,https://github.com/orling/grapheme-splitter/blob/master/LICENSE
UI,graphql-compose,6.3.8,graphql,MIT,https://github.com/graphql-compose/graphql-compose/blob/master/LICENSE
UI,gray-matter,4.0.3,gray,MIT,https://github.com/jonschlinkert/gray-matter/blob/master/LICENSE
UI,gzip-size,6.0.0,gzip,MIT,https://github.com/sindresorhus/gzip-size#readme/blob/master/LICENSE
UI,handle-thing,2.0.1,handle,MIT,https://github.com/spdy-http2/handle-thing#readme/blob/master/LICENSE
UI,hapi/address,2.1.4,hapi/address,BSD 3.0,https://github.com/hapijs/address#readme/blob/master/LICENSE
UI,hapi/bourne,1.3.2,hapi/bourne,BSD 3.0,https://github.com/hapijs/bourne#readme/blob/master/LICENSE
UI,hapi/hoek,9.2.0,hapi/hoek,BSD 3.0,https://github.com/hapijs/hoek#readme/blob/master/LICENSE
UI,hapi/joi,15.1.1,hapi/joi,BSD 3.0,https://github.com/hapijs/joi#readme/blob/master/LICENSE
UI,hapi/topo,5.1.0,hapi/topo,BSD 3.0,https://github.com/hapijs/topo#readme/blob/master/LICENSE
UI,hard-rejection,2.1.0,hard,MIT,https://github.com/sindresorhus/hard-rejection#readme/blob/master/LICENSE
UI,harmony-reflect,1.6.2,harmony,Apache 2.0,https://github.com/tvcutsem/harmony-reflect/blob/master/LICENSE
UI,has,1.0.3,has,MIT,https://github.com/tarruda/has/blob/master/LICENSE
UI,hasha,5.2.2,hasha,MIT,https://github.com/sindresorhus/hasha#readme/blob/master/LICENSE
UI,hash.js,1.1.7,hash.js,MIT,https://github.com/indutny/hash.js/blob/master/LICENSE
UI,hastscript,6.0.0,hastscript,MIT,https://github.com/syntax-tree/hastscript#readme/blob/master/LICENSE
UI,he,1.2.0,he,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,hicat,0.8.0,hicat,MIT,https://github.com/rstacruz/hicat#readme/blob/master/LICENSE
UI,highlight.js,10.7.3,highlight.js,BSD 3.0,https://github.com/highlightjs/highlightjs/blob/master/LICENSE
UI,history,4.10.1,history,MIT,https://github.com/remix-run/history#readme/blob/master/LICENSE
UI,hmac-drbg,1.0.1,hmac,MIT,https://github.com/indutny/hmac-drbg#readme/blob/master/LICENSE
UI,homedir-polyfill,1.0.3,homedir,MIT,https://github.com/doowb/homedir-polyfill/blob/master/LICENSE
UI,hoopy,0.1.4,hoopy,MIT,https://github.com/gitlab/gitlab/blob/master/LICENSE
UI,hpack.js,2.1.6,hpack.js,MIT,https://github.com/indutny/hpack.js#readme/blob/master/LICENSE
UI,html-void-elements,1.0.5,html,MIT,https://github.com/wooorm/html-void-elements#readme/blob/master/LICENSE
UI,http-proxy-agent,5.0.0,http,MIT,https://github.com/TooTallNate/proxy-agents#readme/blob/master/LICENSE
UI,humanize-ms,1.2.1,humanize,MIT,https://github.com/node-modules/humanize-ms#readme/blob/master/LICENSE
UI,human-signals,2.1.0,human,Apache 2.0,https://github.com/www/www/blob/master/LICENSE
UI,humanwhocodes/config-array,0.11.8,humanwhocodes/config,Apache 2.0,https://github.com/humanwhocodes/config-array#readme/blob/master/LICENSE
UI,humanwhocodes/module-importer,1.0.1,humanwhocodes/module,Apache 2.0,https://github.com/humanwhocodes/module-importer#readme/blob/master/LICENSE
UI,icss-replace-symbols,1.1.0,icss,ISC,https://github.com/css-modules/icss-replace-symbols#readme/blob/master/LICENSE
UI,idb,7.1.1,idb,ISC,https://github.com/jakearchibald/idb#readme/blob/master/LICENSE
UI,ignore,5.2.4,ignore,MIT,https://github.com/kaelzhang/node-ignore#readme/blob/master/LICENSE
UI,image-q,1.1.1,image,MIT,https://github.com/ibezkrovnyi/image-quantization/tree/main/packages/image-q/blob/master/LICENSE
UI,immer,9.0.17,immer,MIT,https://github.com/immerjs/immer#readme/blob/master/LICENSE
UI,import-cwd,2.1.0,import,MIT,https://github.com/sindresorhus/import-cwd#readme/blob/master/LICENSE
UI,imurmurhash,0.1.4,imurmurhash,MIT,https://github.com/jensyt/imurmurhash-js/blob/master/LICENSE
UI,indexes-of,1.0.1,indexes,MIT,git://github.com/dominictarr/indexes-of.git/blob/master/LICENSE
UI,infer-owner,1.0.4,infer,ISC,https://github.com/npm/infer-owner#readme/blob/master/LICENSE
UI,inflight,1.0.6,inflight,ISC,https://github.com/isaacs/inflight/blob/master/LICENSE
UI,inherits,2.0.4,inherits,ISC,https://github.com/isaacs/inherits#readme/blob/master/LICENSE
UI,ini,3.0.0,ini,ISC,https://github.com/npm/ini#readme/blob/master/LICENSE
UI,inline-style-parser,0.1.1,inline,MIT,https://github.com/remarkablemark/inline-style-parser#readme/blob/master/LICENSE
UI,in-publish,2.0.1,in,ISC,https://github.com/iarna/in-publish/blob/master/LICENSE
UI,inquirer,7.3.3,inquirer,MIT,https://github.com/SBoudrias/Inquirer.js/blob/master/packages/inquirer/README.md/blob/master/LICENSE
UI,internal-ip,4.3.0,internal,MIT,https://github.com/sindresorhus/internal-ip#readme/blob/master/LICENSE
UI,invariant,2.2.4,invariant,MIT,https://github.com/zertosh/invariant#readme/blob/master/LICENSE
UI,ipaddr.js,2.0.1,ipaddr.js,MIT,https://github.com/whitequark/ipaddr.js#readme/blob/master/LICENSE
UI,is-absolute-url,3.0.3,is,MIT,https://github.com/sindresorhus/is-absolute-url#readme/blob/master/LICENSE
UI,isarray,2.0.5,isarray,MIT,https://github.com/juliangruber/isarray/blob/master/LICENSE
UI,isexe,2.0.0,isexe,ISC,https://github.com/isaacs/isexe#readme/blob/master/LICENSE
UI,isstream,0.1.2,isstream,MIT,https://github.com/rvagg/isstream/blob/master/LICENSE
UI,istanbul-lib-coverage,3.2.0,istanbul,BSD 3.0,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,iterall,1.3.0,iterall,MIT,https://github.com/leebyron/iterall/blob/master/LICENSE
UI,jest-changed-files,27.5.1,jest,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/environment,27.5.1,jest/environment,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/fake-timers,27.5.1,jest/fake,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/reporters,27.5.1,jest/reporters,MIT,https://github.com/jestjs/jestjs/blob/master/LICENSE
UI,jest/schemas,29.0.0,jest/schemas,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/source-map,27.5.1,jest/source,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/test-result,28.1.3,jest/test,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/transform,27.5.1,jest/transform,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jimp/bmp,0.14.0,jimp/bmp,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/gif,0.14.0,jimp/gif,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/plugins,0.14.0,jimp/plugins,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/png,0.14.0,jimp/png,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/tiff,0.14.0,jimp/tiff,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jpeg-js,0.4.3,jpeg,BSD 3.0,https://github.com/eugeneware/jpeg-js#readme/blob/master/LICENSE
UI,jridgewell/set-array,1.1.2,jridgewell/set,MIT,https://github.com/jridgewell/set-array#readme/blob/master/LICENSE
UI,jridgewell/sourcemap-codec,1.4.14,jridgewell/sourcemap,MIT,https://github.com/jridgewell/sourcemap-codec#readme/blob/master/LICENSE
UI,jsbn,0.1.1,jsbn,MIT,https://github.com/andyperlitch/jsbn#readme/blob/master/LICENSE
UI,json2mq,0.2.0,json2mq,MIT,https://github.com/akiran/json2mq/blob/master/LICENSE
UI,json3,3.3.3,json3,MIT,https://github.com/bestiejs/bestiejs/blob/master/LICENSE
UI,json5,2.2.3,json5,MIT,https://github.com/json5/json5/blob/master/LICENSE
UI,jsonfile,6.1.0,jsonfile,MIT,https://github.com/jprichardson/node-jsonfile#readme/blob/master/LICENSE
UI,jsonpointer,5.0.1,jsonpointer,MIT,https://github.com/janl/node-jsonpointer#readme/blob/master/LICENSE
UI,jsprim,1.4.1,jsprim,MIT,https://github.com/joyent/node-jsprim#readme/blob/master/LICENSE
UI,jss-plugin-vendor-prefixer,10.9.2,jss,MIT,https://github.com/cssinjs/cssinjs/blob/master/LICENSE
UI,junk,3.1.0,junk,MIT,https://github.com/sindresorhus/junk#readme/blob/master/LICENSE
UI,keyv,4.0.3,keyv,MIT,https://github.com/jaredwray/keyv/blob/master/LICENSE
UI,language-subtag-registry,0.3.22,language,CC0 1.0,https://github.com/mattcg/language-subtag-registry/blob/master/LICENSE
UI,last-call-webpack-plugin,3.0.0,last,MIT,http://github.com/NMFR/last-call-webpack-plugin/blob/master/LICENSE
UI,leven,3.1.0,leven,MIT,https://github.com/sindresorhus/leven#readme/blob/master/LICENSE
UI,levn,0.4.1,levn,MIT,https://github.com/gkz/levn/blob/master/LICENSE
UI,lines-and-columns,2.0.3,lines,MIT,https://github.com/eventualbuddha/lines-and-columns#readme/blob/master/LICENSE
UI,load-bmfont,1.4.1,load,MIT,https://github.com/Jam3/load-bmfont/blob/master/LICENSE
UI,lock,1.1.0,lock,MIT,https://github.com/dominictarr/lock/blob/master/LICENSE
UI,lodash,4.17.21,lodash,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.assignin,4.2.0,lodash.assignin,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.clonedeep,4.5.0,lodash.clonedeep,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.debounce,4.0.8,lodash.debounce,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.deburr,4.1.0,lodash.deburr,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.defaults,4.2.0,lodash.defaults,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.every,4.6.0,lodash.every,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.flattendeep,4.4.0,lodash.flattendeep,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.foreach,4.5.0,lodash.foreach,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.isplainobject,4.0.6,lodash.isplainobject,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.maxby,4.6.0,lodash.maxby,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.memoize,4.1.2,lodash.memoize,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.pick,4.4.0,lodash.pick,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash._reinterpolate,3.0.0,lodash.,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.reject,4.6.0,lodash.reject,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.some,4.6.0,lodash.some,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.sortby,4.7.0,lodash.sortby,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.templatesettings,4.2.0,lodash.templatesettings,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.uniq,4.5.0,lodash.uniq,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.without,4.4.0,lodash.without,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,loglevel,1.7.1,loglevel,MIT,https://github.com/pimterry/loglevel/blob/master/LICENSE
UI,longest-streak,2.0.4,longest,MIT,https://github.com/wooorm/longest-streak#readme/blob/master/LICENSE
UI,loose-envify,1.4.0,loose,MIT,https://github.com/zertosh/loose-envify/blob/master/LICENSE
UI,lpad-align,1.1.2,lpad,MIT,https://github.com/kevva/lpad-align#readme/blob/master/LICENSE
UI,lru-cache,7.14.1,lru,ISC,https://github.com/isaacs/node-lru-cache#readme/blob/master/LICENSE
UI,make-dir,3.1.0,make,MIT,https://github.com/sindresorhus/make-dir#readme/blob/master/LICENSE
UI,makeerror,1.0.12,makeerror,BSD 3.0,https://github.com/daaku/nodejs-makeerror#readme/blob/master/LICENSE
UI,md5-file,5.0.0,md5,MIT,https://github.com/roryrjb/md5-file#readme/blob/master/LICENSE
UI,md5.js,1.3.5,md5.js,MIT,https://github.com/crypto-browserify/md5.js/blob/master/LICENSE
UI,mdast-squeeze-paragraphs,4.0.0,mdast,MIT,https://github.com/syntax-tree/mdast-squeeze-paragraphs#readme/blob/master/LICENSE
UI,mdn-data,2.0.4,mdn,CC0 1.0,https://github.com/developer/developer/blob/master/LICENSE
UI,mdurl,1.0.1,mdurl,MIT,https://github.com/markdown-it/mdurl#readme/blob/master/LICENSE
UI,meant,1.0.3,meant,MIT,https://github.com/watilde/meant#readme/blob/master/LICENSE
UI,media-typer,0.3.0,media,MIT,https://github.com/jshttp/media-typer#readme/blob/master/LICENSE
UI,memfs,3.4.12,memfs,Unlicense,https://github.com/streamich/memfs#readme/blob/master/LICENSE
UI,memoizee,0.4.15,memoizee,ISC,https://github.com/medikoo/memoizee#readme/blob/master/LICENSE
UI,memoize-one,4.0.3,memoize,MIT,https://github.com/alexreardon/memoize-one#readme/blob/master/LICENSE
UI,memory-fs,0.5.0,memory,MIT,https://github.com/webpack/memory-fs/blob/master/LICENSE
UI,meow,9.0.0,meow,MIT,https://github.com/sindresorhus/meow#readme/blob/master/LICENSE
UI,merge2,1.4.1,merge2,MIT,https://github.com/teambition/merge2/blob/master/LICENSE
UI,meros,1.1.4,meros,MIT,https://github.com/maraisr/meros#readme/blob/master/LICENSE
UI,methods,1.1.2,methods,MIT,https://github.com/jshttp/methods/blob/master/LICENSE
UI,micromark,2.11.4,micromark,MIT,https://github.com/micromark/micromark/tree/main#readme/blob/master/LICENSE
UI,micromatch,4.0.5,micromatch,MIT,https://github.com/micromatch/micromatch/blob/master/LICENSE
UI,mikaelkristiansson/domready,1.0.11,mikaelkristiansson/domready,MIT,https://github.com/mikaelkristiansson/domready/blob/master/LICENSE
UI,miller-rabin,4.0.1,miller,MIT,https://github.com/indutny/miller-rabin/blob/master/LICENSE
UI,mime-db,1.52.0,mime,MIT,https://github.com/jshttp/mime-db#readme/blob/master/LICENSE
UI,mimic-fn,2.1.0,mimic,MIT,https://github.com/sindresorhus/mimic-fn#readme/blob/master/LICENSE
UI,min-document,2.19.0,min,MIT,https://github.com/Raynos/min-document/blob/master/LICENSE
UI,minimalistic-assert,1.0.1,minimalistic,ISC,https://github.com/calvinmetcalf/minimalistic-assert/blob/master/LICENSE
UI,minimatch,5.1.2,minimatch,ISC,https://github.com/isaacs/minimatch#readme/blob/master/LICENSE
UI,minimist,1.2.7,minimist,MIT,https://github.com/minimistjs/minimist/blob/master/LICENSE
UI,minipass-collect,1.0.2,minipass,ISC,https://github.com/izs/izs/blob/master/LICENSE
UI,mississippi,3.0.0,mississippi,BSD 2.0,https://github.com/maxogden/mississippi#readme/blob/master/LICENSE
UI,mitt,1.2.0,mitt,MIT,https://github.com/developit/mitt/blob/master/LICENSE
UI,move-concurrently,1.0.1,move,ISC,https://github.com/www/www/blob/master/LICENSE
UI,multicast-dns,7.2.5,multicast,MIT,https://github.com/mafintosh/multicast-dns/blob/master/LICENSE
UI,,2.17.0,,MIT,https://github.com/nodejs/nan#readme/blob/master/LICENSE
UI,nanoid,3.3.4,nanoid,MIT,https://github.com/ai/nanoid#readme/blob/master/LICENSE
UI,napi-build-utils,1.0.2,napi,MIT,https://github.com/inspiredware/napi-build-utils#readme/blob/master/LICENSE
UI,negotiator,0.6.3,negotiator,MIT,https://github.com/jshttp/negotiator#readme/blob/master/LICENSE
UI,neo-async,2.6.2,neo,MIT,https://github.com/suguru03/neo-async/blob/master/LICENSE
UI,next-tick,1.1.0,next,ISC,https://github.com/medikoo/next-tick#readme/blob/master/LICENSE
UI,nice-try,1.0.5,nice,MIT,https://github.com/electerious/nice-try/blob/master/LICENSE
UI,nlcst-to-string,2.0.4,nlcst,MIT,https://github.com/syntax-tree/nlcst-to-string#readme/blob/master/LICENSE
UI,node-abi,2.30.0,node,MIT,https://github.com/electron/node-abi#readme/blob/master/LICENSE
UI,noms,0.0.0,noms,ISC,https://github.com/calvinmetcalf/noms/blob/master/LICENSE
UI,nopt,5.0.0,nopt,ISC,https://github.com/npm/nopt#readme/blob/master/LICENSE
UI,normalize-package-data,3.0.3,normalize,BSD 2.0,https://github.com/npm/normalize-package-data#readme/blob/master/LICENSE
UI,npmcli/fs,2.1.2,npmcli/fs,ISC,https://github.com/npm/fs#readme/blob/master/LICENSE
UI,npmcli/map-workspaces,2.0.3,npmcli/map,ISC,https://github.com/npm/map-workspaces#readme/blob/master/LICENSE
UI,npmlog,6.0.2,npmlog,ISC,https://github.com/npm/npmlog#readme/blob/master/LICENSE
UI,npm-normalize-package-bin,1.0.1,npm,ISC,https://github.com/npm/npm-normalize-package-bin#readme/blob/master/LICENSE
UI,nprogress,0.2.0,nprogress,MIT,https://github.com/rstacruz/nprogress/blob/master/LICENSE
UI,nth-check,2.1.1,nth,BSD 2.0,https://github.com/fb55/nth-check/blob/master/LICENSE
UI,num2fraction,1.2.2,num2fraction,MIT,https://github.com/yisibl/num2fraction#readme/blob/master/LICENSE
UI,nwsapi,2.2.2,nwsapi,MIT,https://github.com/javascript/javascript/blob/master/LICENSE
UI,oauth-sign,0.9.0,oauth,Apache 2.0,https://github.com/mikeal/oauth-sign#readme/blob/master/LICENSE
UI,object.entries,1.1.6,object.entries,MIT,https://github.com/es-shims/Object.entries#readme/blob/master/LICENSE
UI,object.fromentries,2.0.6,object.fromentries,MIT,https://github.com/es-shims/Object.fromEntries#readme/blob/master/LICENSE
UI,object.hasown,1.1.2,object.hasown,MIT,https://github.com/es-shims/Object.hasOwn/blob/master/LICENSE
UI,object-inspect,1.12.2,object,MIT,https://github.com/inspect-js/object-inspect/blob/master/LICENSE
UI,object.values,1.1.6,object.values,MIT,https://github.com/es-shims/Object.values#readme/blob/master/LICENSE
UI,obuf,1.1.2,obuf,MIT,https://github.com/indutny/offset-buffer/blob/master/LICENSE
UI,omggif,1.0.10,omggif,MIT,https://github.com/deanm/omggif#readme/blob/master/LICENSE
UI,on-finished,2.4.1,on,MIT,https://github.com/jshttp/on-finished#readme/blob/master/LICENSE
UI,opentracing,0.14.5,opentracing,Apache 2.0,https://github.com/opentracing/opentracing-javascript#readme/blob/master/LICENSE
UI,optimize-css-assets-webpack-plugin,5.0.8,optimize,MIT,http://github.com/NMFR/optimize-css-assets-webpack-plugin/blob/master/LICENSE
UI,optionator,0.9.1,optionator,MIT,https://github.com/gkz/optionator/blob/master/LICENSE
UI,os-browserify,0.3.0,os,MIT,https://github.com/CoderPuppy/os-browserify#readme/blob/master/LICENSE
UI,package-json,6.5.0,package,MIT,https://github.com/sindresorhus/package-json#readme/blob/master/LICENSE
UI,pako,1.0.11,pako,MIT,https://github.com/nodeca/pako#readme/blob/master/LICENSE
UI,parse-english,4.2.0,parse,MIT,https://github.com/wooorm/parse-english#readme/blob/master/LICENSE
UI,parseqs,0.0.6,parseqs,MIT,https://github.com/get/querystring/blob/master/LICENSE
UI,parseuri,0.0.6,parseuri,MIT,https://github.com/get/parseuri/blob/master/LICENSE
UI,parseurl,1.3.3,parseurl,MIT,https://github.com/pillarjs/parseurl#readme/blob/master/LICENSE
UI,password-prompt,1.1.2,password,WTFPL,https://github.com/jdxcode/password-prompt/blob/master/LICENSE
UI,path-dirname,1.0.2,path,MIT,https://github.com/es128/path-dirname#readme/blob/master/LICENSE
UI,pbkdf2,3.1.2,pbkdf2,MIT,https://github.com/crypto-browserify/pbkdf2/blob/master/LICENSE
UI,p-cancelable,2.1.1,p,MIT,https://github.com/sindresorhus/p-cancelable#readme/blob/master/LICENSE
UI,pend,1.2.0,pend,MIT,git://github.com/superjoe30/node-pend.git/blob/master/LICENSE
UI,physical-cpu-count,2.0.0,physical,ISC,
UI,picomatch,2.3.1,picomatch,MIT,https://github.com/micromatch/picomatch/blob/master/LICENSE
UI,pirates,4.0.5,pirates,MIT,https://github.com/danez/pirates#readme/blob/master/LICENSE
UI,pixelmatch,4.0.2,pixelmatch,ISC,https://github.com/mapbox/pixelmatch#readme/blob/master/LICENSE
UI,pngjs,3.4.0,pngjs,MIT,https://github.com/lukeapage/pngjs/blob/master/LICENSE
UI,popperjs/core,2.9.2,popperjs/core,MIT,https://github.com/popperjs/popper.js.git/blob/master/LICENSE
UI,portfinder,1.0.28,portfinder,MIT,https://github.com/http-party/node-portfinder#readme/blob/master/LICENSE
UI,posix-character-classes,0.1.1,posix,MIT,https://github.com/jonschlinkert/posix-character-classes/blob/master/LICENSE
UI,postcss-color-hex-alpha,8.0.4,postcss,MIT,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-color-hex-alpha#readme/blob/master/LICENSE
UI,prebuild-install,6.1.3,prebuild,MIT,https://github.com/prebuild/prebuild-install/blob/master/LICENSE
UI,prelude-ls,1.2.1,prelude,MIT,https://github.com/preludels/preludels/blob/master/LICENSE
UI,prepend-http,2.0.0,prepend,MIT,https://github.com/sindresorhus/prepend-http#readme/blob/master/LICENSE
UI,prettier,2.3.2,prettier,MIT,https://github.com/prettier/prettier/blob/master/LICENSE
UI,pretty-format,29.3.1,pretty,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,process,0.11.10,process,MIT,https://github.com/shtylman/node-process#readme/blob/master/LICENSE
UI,proc-log,2.0.1,proc,ISC,https://github.com/npm/proc-log#readme/blob/master/LICENSE
UI,promise,8.3.0,promise,MIT,https://github.com/then/promise#readme/blob/master/LICENSE
UI,prompts,2.4.2,prompts,MIT,https://github.com/terkelg/prompts#readme/blob/master/LICENSE
UI,proper-lockfile,4.1.2,proper,MIT,https://github.com/moxystudio/node-proper-lockfile/blob/master/LICENSE
UI,propose,0.0.5,propose,MIT,https://github.com/liushuping/propose#readme/blob/master/LICENSE
UI,prop-types-extra,1.1.1,prop,MIT,https://github.com/react-bootstrap/prop-types-extra#readme/blob/master/LICENSE
UI,prr,1.0.1,prr,MIT,https://github.com/rvagg/prr/blob/master/LICENSE
UI,pseudomap,1.0.2,pseudomap,ISC,https://github.com/isaacs/pseudomap#readme/blob/master/LICENSE
UI,psl,1.9.0,psl,MIT,https://github.com/lupomontero/psl#readme/blob/master/LICENSE
UI,public-encrypt,4.0.3,public,MIT,https://github.com/crypto-browserify/publicEncrypt/blob/master/LICENSE
UI,pumpify,1.5.1,pumpify,MIT,https://github.com/mafintosh/pumpify/blob/master/LICENSE
UI,pupa,2.1.1,pupa,MIT,https://github.com/sindresorhus/pupa#readme/blob/master/LICENSE
UI,qs,6.7.0,qs,BSD 3.0,https://github.com/ljharb/qs/blob/master/LICENSE
UI,querystring,0.2.1,querystring,MIT,https://github.com/Gozala/querystring#readme/blob/master/LICENSE
UI,query-string,6.14.1,query,MIT,https://github.com/sindresorhus/query-string#readme/blob/master/LICENSE
UI,queue-microtask,1.2.3,queue,MIT,https://github.com/feross/queue-microtask/blob/master/LICENSE
UI,quick-lru,5.1.1,quick,MIT,https://github.com/sindresorhus/quick-lru#readme/blob/master/LICENSE
UI,raf,3.4.1,raf,MIT,https://github.com/chrisdickinson/raf#readme/blob/master/LICENSE
UI,ramda,0.21.0,ramda,MIT,https://github.com/ramdajs/ramdajs/blob/master/LICENSE
UI,raw-body,2.5.1,raw,MIT,https://github.com/stream-utils/raw-body#readme/blob/master/LICENSE
UI,rc,1.2.8,rc,Apache 2.0,https://github.com/dominictarr/rc#readme/blob/master/LICENSE
UI,react-animejs,0.5.6,react,MIT,https://github.com/jmdisuanco/jmdisuanco/blob/master/LICENSE
UI,read,1.0.7,read,ISC,https://github.com/npm/read#readme/blob/master/LICENSE
UI,readable-web-to-node-stream,3.0.1,readable,MIT,https://github.com/Borewit/readable-web-to-node-stream#readme/blob/master/LICENSE
UI,recursive-readdir,2.2.3,recursive,MIT,https://github.com/jergason/recursive-readdir#readme/blob/master/LICENSE
UI,redent,3.0.0,redent,MIT,https://github.com/sindresorhus/redent#readme/blob/master/LICENSE
UI,redux,4.1.0,redux,MIT,https://github.com/redux/redux/blob/master/LICENSE
UI,regex-parser,2.2.11,regex,MIT,https://github.com/IonicaBizau/regex-parser.js/blob/master/LICENSE
UI,regexpp,3.2.0,regexpp,MIT,https://github.com/mysticatea/regexpp#readme/blob/master/LICENSE
UI,regexpu-core,5.2.2,regexpu,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,registry-auth-token,4.2.1,registry,MIT,https://github.com/rexxars/registry-auth-token#readme/blob/master/LICENSE
UI,regjsgen,0.7.1,regjsgen,MIT,https://github.com/bnjmnt4n/regjsgen/blob/master/LICENSE
UI,regjsparser,0.9.1,regjsparser,BSD 2.0,https://github.com/jviereck/regjsparser/blob/master/LICENSE
UI,remark,10.0.1,remark,MIT,https://github.com/remark/remark/blob/master/LICENSE
UI,renderkid,3.0.0,renderkid,MIT,https://github.com/AriaMinaei/RenderKid#readme/blob/master/LICENSE
UI,repeat-string,1.6.1,repeat,MIT,https://github.com/jonschlinkert/repeat-string/blob/master/LICENSE
UI,require-main-filename,2.0.0,require,ISC,https://github.com/yargs/require-main-filename#readme/blob/master/LICENSE
UI,resize-observer-polyfill,1.5.1,resize,MIT,https://github.com/que-etc/resize-observer-polyfill/blob/master/LICENSE
UI,resolve.exports,1.1.0,resolve.exports,MIT,https://github.com/lukeed/resolve.exports#readme/blob/master/LICENSE
UI,restart/hooks,0.3.27,restart/hooks,MIT,https://github.com/react-restart/hooks#readme/blob/master/LICENSE
UI,restore-cursor,3.1.0,restore,MIT,https://github.com/sindresorhus/restore-cursor#readme/blob/master/LICENSE
UI,retext,5.0.0,retext,MIT,https://github.com/retextjs/retext/blob/master/LICENSE
UI,rimraf,3.0.2,rimraf,ISC,https://github.com/isaacs/rimraf#readme/blob/master/LICENSE
UI,rollup,2.79.1,rollup,MIT,https://github.com/rollupjs/rollupjs/blob/master/LICENSE
UI,rx,4.1.0,rx,Apache 2.0,https://github.com/Reactive-Extensions/RxJS/blob/master/LICENSE
UI,rxjs,6.6.7,rxjs,Apache 2.0,https://github.com/rxjs/rxjs/blob/master/LICENSE
UI,safer-buffer,2.1.2,safer,MIT,https://github.com/ChALkeR/safer-buffer#readme/blob/master/LICENSE
UI,safe-regex,1.1.0,safe,MIT,https://github.com/davisjam/safe-regex/blob/master/LICENSE
UI,sass-graph,4.0.1,sass,MIT,https://github.com/xzyfer/sass-graph#readme/blob/master/LICENSE
UI,sax,1.2.4,sax,ISC,https://github.com/isaacs/sax-js#readme/blob/master/LICENSE
UI,saxes,5.0.1,saxes,ISC,https://github.com/lddubeau/saxes#readme/blob/master/LICENSE
UI,scroll-into-view-if-needed,3.0.3,scroll,MIT,https://github.com/scroll-into-view/scroll-into-view/blob/master/LICENSE
UI,scss-tokenizer,0.4.3,scss,MIT,https://github.com/sasstools/scss-tokenizer/blob/master/LICENSE
UI,section-matter,1.0.0,section,MIT,https://github.com/jonschlinkert/section-matter/blob/master/LICENSE
UI,seek-bzip,1.0.6,seek,MIT,https://github.com/cscott/seek-bzip#readme/blob/master/LICENSE
UI,semver,7.3.8,semver,ISC,https://github.com/npm/node-semver#readme/blob/master/LICENSE
